file,loc,wcc,maxcc,effort
Driver.java,9,1,1,13
DB.java,1146,184,22,708
EditReportsServlet.java,74,13,7,342
DesWSClientImpl.java,124,33,4,258
RunReportsServlet.java,77,13,7,116
ListReportsServlet.java,25,2,2,99
AvailableColumns.java,64,26,2,96
CustomizedReport.java,183,30,2,94
MasterDataDAO.java,260,73,21,89
LastEditedByDecorator.java,23,3,3,77
InitServlet.java,44,6,1,39
ReportServlet.java,306,59,17,36
ResponsiblesDecorator.java,29,11,6,29
HttpTest.java,29,4,3,16
WSPerson.java,46,24,1,14
Publication.java,43,11,2,13
Converter.java,52,15,5,12
WSPublication.java,55,20,1,11
OwnerDecorator.java,23,3,3,10
PublicationsDecorator.java,30,11,6,8
DisplaytagSupportServlet.java,20,3,3,7
StudyEditServlet.java,69,9,4,6
Study.java,181,57,3,5
GetFileServlet.java,58,10,5,4
DateDecorator.java,17,4,2,3
MyServlet.java,20,3,1,3
Audit.java,61,13,1,3
Responsible.java,36,10,1,2
OnLeaveServlet.java,35,7,2,2
DBTest.java,16,2,1,1
People.java,74,17,2,1
StudyDAO.java,830,104,15,160
PeopleDAO.java,203,33,7,146
PublicationDAO.java,85,14,8,129
ReportDAO.java,223,34,6,68
WebConstants.java,77,1,1,67
AvailableColumns.java,64,26,2,58
SelectStudyResponsiblesHandler.java,62,10,5,58
FrontController.java,68,14,10,52
WebKeys.java,91,1,1,42
StudySDTO.java,88,23,3,39
DesWSClientImpl.java,124,33,4,37
FindStudiesHandler.java,57,9,4,30
StudyDurationUnitDAO.java,83,9,4,28
SelectPublicationsHandler.java,74,22,12,22
ReportEditHandler.java,27,3,2,20
MaintainStudyHandler.java,110,12,7,20
ReportRunCommand.java,28,5,1,18
FindPublicationsHandler.java,28,4,3,18
ReportListHandler.java,20,2,1,18
PublicationsDecorator.java,30,11,6,17
ReportDTO.java,55,14,1,17
ReportSaveHandler.java,38,3,2,17
ReportRunHandler.java,26,2,1,13
PublicationHandler.java,42,6,3,12
LoginHandler.java,32,3,2,12
LinkTag.java,50,9,6,12
Validator.java,48,120,42,11
OpenStudyResponsiblesHandler.java,32,4,3,9
ReportReadCommand.java,23,4,1,9
ArrayPrinterTag.java,30,7,5,7
GetSelectedPublicationsCommand.java,21,5,1,7
GetUserCommand.java,33,8,3,7
SaveRolesCommand.java,29,6,2,6
Command.java,27,6,4,6
OpenAdminPageHandler.java,16,2,1,6
GetAllPeopleCommand.java,17,4,1,5
GetSelectedPeopleCommand.java,21,5,1,5
DateDecorator.java,17,4,2,5
GetPeopleRoleCommand.java,30,6,1,5
UpdateStudyHandler.java,39,5,4,5
UpdateStudyCommand.java,40,10,3,5
FindStudiesCommand.java,39,10,4,5
ReportListCommand.java,24,4,1,5
HitListTag.java,63,17,9,4
SaveRolesHandler.java,44,7,5,4
ReportDeleteHandler.java,27,2,1,3
StudyTypeDAO.java,84,9,4,3
Nuller.java,44,13,2,3
ResponsiblesDecorator.java,29,11,6,3
DAO.java,26,4,1,3
FindPublicationsCommand.java,21,5,1,3
StudyResponsibleDTO.java,39,10,1,3
Linkable.java,5,0,0,3
WSPerson.java,46,24,1,3
HitList.java,21,5,1,2
ReportSaveCommand.java,23,4,1,1
PublicationDTO.java,39,10,1,1
StudyResponsibleSelectTag.java,47,8,4,1
SearchDTO.java,57,15,1,1
LastEditedByDecorator.java,23,3,3,1
DTO.java,3,0,0,1
OpenUserAdminHandler.java,23,2,1,1
UserDTO.java,49,13,1,1
DeleteStudyMaterialHandler.java,51,8,5,1
DropDownListTag.java,56,13,7,1
DesWSClientImpl.java,124,33,4,74
AvailableColumns.java,64,26,2,5
Study.java,181,57,3,2
Publication.java,43,11,2,2
Constants.java,21,1,1,1
