name,loc
Formatter.java,106
AvailableColumns.java,87
OptionHandler.java,4
Roller.java,62
People.java,74
HitListTag.java,63
ListVsVector.java,61
LF5Appender.java,107
DeleteStudyMaterialHandler.java,51
Logger.java,29
LogFactor5InputDialog.java,59
AbsoluteTimeDateFormat.java,65
LoggerFactory.java,15
ReportListCommand.java,24
WhereOrAndHelper.java,15
OnLeaveServlet.java,35
LogMonitorAdapter.java,109
AppenderFinalizer.java,12
DeleteStudyCommand.java,28
GetStudyDurationUnitsCommand.java,22
FileAppender.java,125
GetFileServlet.java,58
StudyResponsibleDTO.java,39
ResourceUtils.java,25
AddStudyCommand.java,23
SelectStudyResponsiblesHandler.java,62
OpenAdminPageHandler.java,16
StudyDTO.java,94
DesWSClientImpl.java,113
ExportStudiesCommand.java,23
Log4jEntityResolver.java,25
PeopleDAO.java,203
LoggingReceiver.java,65
ArrayPrinterTag.java,30
User.java,35
DailyRollingFileAppender.java,214
Study.java,181
LogFactor5ErrorDialog.java,25
ExceptionMessages.java,51
WebKeys.java,91
StrictSSLProtocolSocketFactory.java,104
StudyResponsibleSelectTag.java,47
LoggingEvent.java,191
PropertySetter.java,137
PatternLayout.java,56
CategoryExplorerTree.java,59
DeleteStudyDurationUnitHandler.java,28
NullAppender.java,30
RunReportsServlet.java,77
GetStudyInfoGraphicallyHandler.java,17
DefaultRepositorySelector.java,12
GetUserCommand.java,33
ReloadingPropertyConfigurator.java,13
GetSelectedPeopleCommand.java,21
GraphicalDTO.java,31
GetStudyInfoGraphicallyCommand.java,26
LogLevelFormatException.java,6
NDC.java,148
CategoryImmediateEditor.java,65
GetStudyHandler.java,46
LogRecordFilter.java,4
ResponsiblesDecorator.java,37
AddStudyDurationUnitHandler.java,29
Configurator.java,8
LogFactor5Dialog.java,67
ThrowableInformation.java,83
DeleteStudyTypeHandler.java,28
UpdateTextOnAdminPageCommand.java,24
Hierarchy.java,255
Unit.java,32
Validator.java,280
Password.java,271
RepositorySelector.java,5
ConsoleAppender.java,54
ControlPanel.java,160
GetStudyTypesCommand.java,22
OpenStudyTypeHandler.java,17
ReportEditHandler.java,27
LogManager.java,115
Category.java,384
XMLSample.java,37
PublicationsDecorator.java,37
CategoryKey.java,24
MyTableModel.java,223
AppenderAttachable.java,17
SelectPublicationsHandler.java,74
ReportSaveCommand.java,23
LogTableColumn.java,70
GeneralException.java,6
DenyAllFilter.java,16
GraphicalReportDTO.java,25
OpenEditAdminPageHandler.java,16
DBTest.java,16
ReportDTO.java,55
RendererSupport.java,10
LogTableModel.java,10
RelativeTimeDateFormat.java,21
DateTimeDateFormat.java,40
AddStudyMaterialCommand.java,32
Transform.java,52
ReportRunHandler.java,26
Driver.java,9
SQLHelper.java,35
AddStudyHandler.java,23
DropDownListTag.java,56
Action.java,53
ListIterationTEI.java,23
OpenStudyDurationUnitHandler.java,18
AdminPageDAO.java,30
NotLogging.java,103
SystemTime.java,31
DesWSClientImpl.java,124
DefaultCategoryFactory.java,10
ReportListHandler.java,20
PatternConverter.java,58
UserException.java,6
LoggerRepository.java,38
LF5SwingUtils.java,60
ExceptionMessages.java,7
MyServlet.java,20
EventDetails.java,66
Command.java,27
Logging.java,81
HttpTest.java,29
ProvisionNode.java,8
CategoryNodeEditor.java,188
LogFileParser.java,177
DOMConfigurator.java,559
DTO.java,3
PatternParser.java,420
OpenUserAdminHandler.java,23
GetTextOnAdminPageCommand.java,21
PublicationDAO.java,85
PropertyGetter.java,55
FormattingInfo.java,14
PublicationDTO.java,39
WSPublication.java,31
GetPeopleRoleCommand.java,30
SearchCriteriaTag.java,30
WebConstants.java,77
DAO.java,26
CustomizedReport.java,183
DetailPanel.java,107
Constants.java,21
FindStudiesCommand.java,39
MaintainStudyHandler.java,110
StudyDurationUnitDAO.java,83
PropertyPrinter.java,96
LevelMatchFilter.java,43
ResponsiblesDecorator.java,29
HTMLLayout.java,150
DisplaytagSupportServlet.java,20
CategoryElement.java,16
ISO8601DateFormat.java,84
AvailableColumns.java,64
ResultSetHelper.java,85
CategoryPath.java,61
Resource.java,34
TrackingAdjustmentListener.java,19
FrontController.java,68
ErrorCode.java,10
FindPublicationsCommand.java,21
AddStudyMaterialHandler.java,120
ArrayIterator.java,18
OpenPublicationsHandler.java,10
OpenStudyResponsiblesHandler.java,32
PublicationsDecorator.java,30
AppenderSkeleton.java,115
LocationInfo.java,114
GetRoleCommand.java,22
AddStudyTypeHandler.java,28
RollingFileAppender.java,97
EditReportsServlet.java,74
ReportSaveHandler.java,38
LogLog.java,79
Responsible.java,36
StreamUtils.java,37
ListReportsServlet.java,25
Publication.java,43
Charts.java,131
WSPublication.java,55
SyslogWriter.java,49
LogoutHandler.java,19
ReportReadCommand.java,23
StudyTypeDAO.java,84
ReportDAO.java,223
XMLFileHandler.java,102
BasicConfigurator.java,23
DeleteStudyMaterialCommand.java,31
Loop.java,41
Parser.java,78
CategoryExplorerLogRecordFilter.java,26
ConnectionPool.java,75
Message.java,11
Validator.java,48
Filter.java,14
EasyX509TrustManager.java,53
StudyType.java,41
QuietWriter.java,40
InitServlet.java,44
UsecaseHandler.java,8
SaveRolesHandler.java,44
LogFactor5LoadingDialog.java,16
DB.java,1146
Main.java,122
Audit.java,61
StudyEditServlet.java,69
LogTableRowRenderer.java,33
SimpleLayout.java,23
StudySDTO.java,88
LevelRangeFilter.java,54
AccessController.java,17
OpenListStudiesHandler.java,17
ColourGenerator.java,19
FindStudiesHandler.java,57
TriggeringEventEvaluator.java,4
LogTableColumnFormatException.java,6
HttpMethodCloner.java,59
ObjectRenderer.java,5
Layout.java,25
