Project,EntityName,Time(milli),Time(mins)
gjt,Exercise.java,6888000,114
gjt,SimulaWSClient.java,3620000,60
gjt,ExerciseC.java,2225000,37
gjt,ExerciseA.java,1611000,26
gjt,ExerciseAB.java,1497000,24
gjt,Driver.java,786000,13
gjt,ClientImpl.java,212000,3
gjt,ExerciseB.java,117000,1
gjt,SimulaWS.java,43000,0
halogen,SqlHelper.java,4366000,72
halogen,LoggableStatement.java,2819000,46
halogen,ObjectStatementImpl.java,2373000,39
halogen,MenuItemTag.java,1054000,17
halogen,Persistable.java,500000,8
halogen,ObjectStatement.java,457000,7
halogen,PersistentObject.java,412000,6
halogen,ObjectJoinableStatementImpl.java,389000,6
halogen,TableRenderer.java,337000,5
halogen,ListUtils.java,248000,4
halogen,TableTag.java,186000,3
halogen,PersistenceIdRetriever.java,175000,2
halogen,TableColumn.java,161000,2
halogen,SortableTableColumn.java,159000,2
halogen,PersistableIdRetriever.java,130000,2
halogen,PersistentObjectIntegerId.java,66000,1
halogen,PersistableIntegerId.java,46000,0
halogen,PersistableStringId.java,31000,0
halogen,ActionTableColumn.java,29000,0
halogen,Criterium.java,26000,0
halogen,PersistentObjectStringId.java,24000,0
halogen,Table.java,16000,0
halogen,ObjectJoinableStatement.java,3000,0
halogen,UpdatePersistentObjectException.java,3000,0
halogen,Entity.java,3000,0
halogen,CriteriumFactory.java,1000,0
halogen,CriteriumException.java,1000,0
halogen,CriteriumImpl.java,1000,0
halogen,StatementException.java,0,0
halogen,SearchFactory.java,0,0
machina,DB.java,42503000,708
machina,EditReportsServlet.java,20574000,342
machina,DesWSClientImpl.java,15520000,258
machina,RunReportsServlet.java,6965000,116
machina,ListReportsServlet.java,5962000,99
machina,AvailableColumns.java,5808000,96
machina,CustomizedReport.java,5691000,94
machina,MasterDataDAO.java,5391000,89
machina,LastEditedByDecorator.java,4648000,77
machina,InitServlet.java,2393000,39
machina,ReportServlet.java,2175000,36
machina,ResponsiblesDecorator.java,1797000,29
machina,HttpTest.java,971000,16
machina,WSPerson.java,870000,14
machina,Publication.java,823000,13
machina,Converter.java,778000,12
machina,WSPublication.java,703000,11
machina,OwnerDecorator.java,655000,10
machina,PublicationsDecorator.java,513000,8
machina,DisplaytagSupportServlet.java,427000,7
machina,StudyEditServlet.java,372000,6
machina,Study.java,300000,5
machina,GetFileServlet.java,276000,4
machina,DateDecorator.java,220000,3
machina,MyServlet.java,205000,3
machina,Audit.java,187000,3
machina,Responsible.java,146000,2
machina,ClientImpl.java,140000,2
machina,Exercise.java,132000,2
machina,OnLeaveServlet.java,131000,2
machina,DBTest.java,99000,1
machina,People.java,75000,1
machina,FilterCondition.java,55000,0
machina,User.java,42000,0
machina,Validator.java,31000,0
machina,GraphServlet.java,15000,0
machina,Action.java,6000,0
machina,Person.java,0,0
tec,StudyDAO.java,9623000,160
tec,PeopleDAO.java,8779000,146
tec,PublicationDAO.java,7752000,129
tec,ReportDAO.java,4085000,68
tec,WebConstants.java,4076000,67
tec,AvailableColumns.java,3533000,58
tec,SelectStudyResponsiblesHandler.java,3499000,58
tec,FrontController.java,3157000,52
tec,WebKeys.java,2520000,42
tec,StudySDTO.java,2383000,39
tec,DesWSClientImpl.java,2269000,37
tec,FindStudiesHandler.java,1830000,30
tec,StudyDurationUnitDAO.java,1721000,28
tec,SelectPublicationsHandler.java,1359000,22
tec,ReportEditHandler.java,1243000,20
tec,MaintainStudyHandler.java,1205000,20
tec,ReportRunCommand.java,1112000,18
tec,FindPublicationsHandler.java,1110000,18
tec,ReportListHandler.java,1102000,18
tec,PublicationsDecorator.java,1043000,17
tec,ReportDTO.java,1043000,17
tec,ReportSaveHandler.java,1021000,17
tec,ReportRunHandler.java,783000,13
tec,PublicationHandler.java,766000,12
tec,LoginHandler.java,755000,12
tec,LinkTag.java,744000,12
tec,Validator.java,710000,11
tec,OpenStudyResponsiblesHandler.java,598000,9
tec,ReportReadCommand.java,570000,9
tec,ArrayPrinterTag.java,471000,7
tec,GetSelectedPublicationsCommand.java,424000,7
tec,GetUserCommand.java,421000,7
tec,SaveRolesCommand.java,411000,6
tec,Command.java,403000,6
tec,OpenAdminPageHandler.java,377000,6
tec,GetAllPeopleCommand.java,352000,5
tec,GetSelectedPeopleCommand.java,334000,5
tec,DateDecorator.java,329000,5
tec,GetPeopleRoleCommand.java,326000,5
tec,UpdateStudyHandler.java,310000,5
tec,UpdateStudyCommand.java,310000,5
tec,FindStudiesCommand.java,305000,5
tec,ReportListCommand.java,301000,5
tec,HitListTag.java,293000,4
tec,SaveRolesHandler.java,271000,4
tec,EditReportHandler.java,255000,4
tec,ReportDeleteHandler.java,233000,3
tec,StudyTypeDAO.java,232000,3
tec,Nuller.java,224000,3
tec,ResponsiblesDecorator.java,217000,3
tec,DAO.java,206000,3
tec,FindPublicationsCommand.java,201000,3
tec,StudyResponsibleDTO.java,188000,3
tec,Linkable.java,186000,3
tec,WSPerson.java,185000,3
tec,HitList.java,120000,2
tec,ReportSaveCommand.java,90000,1
tec,PublicationDTO.java,90000,1
tec,StudyResponsibleSelectTag.java,90000,1
tec,SearchDTO.java,80000,1
tec,ReportNewHandler.java,80000,1
tec,LastEditedByDecorator.java,74000,1
tec,DTO.java,73000,1
tec,OpenUserAdminHandler.java,72000,1
tec,UserDTO.java,72000,1
tec,DeleteStudyMaterialHandler.java,66000,1
tec,DropDownListTag.java,66000,1
tec,Message.java,49000,0
tec,GetStudyMaterialCommand.java,47000,0
tec,OpenPublicationsHandler.java,42000,0
tec,ReportDeleteCommand.java,39000,0
tec,ConnectionPool.java,39000,0
tec,Constants.java,38000,0
tec,OpenListStudiesHandler.java,25000,0
tec,EditAdminPageHandler.java,24000,0
tec,GetStudyCommand.java,18000,0
tec,OwnerDecorator.java,17000,0
tec,HitListTEI.java,14000,0
tec,CustomizedReport.java,12000,0
tec,AdminPageDAO.java,12000,0
tec,ArrayIterator.java,10000,0
tec,UserAdminHandler.java,10000,0
tec,UsecaseHandler.java,9000,0
tec,ListReportsCommand.java,9000,0
tec,Formatter.java,7000,0
tec,WSPublication.java,7000,0
tec,MultiSelectTag.java,7000,0
tec,GetStudyHandler.java,6000,0
tec,OpenNewStudyHandler.java,4000,0
tec,OpenEditAdminPageHandler.java,3000,0
tec,UpdateTextOnAdminPageCommand.java,3000,0
tec,StudyDTO.java,3000,0
tec,GraphicalReportDTO.java,2000,0
tec,ResultSetHelper.java,2000,0
tec,StudyResponsiblePrinterTag.java,2000,0
tec,SearchCriteriaTag.java,1000,0
tec,GetTextOnAdminPageCommand.java,1000,0
tec,DeleteStudyCommand.java,0,0
tec,OpenStudyDurationUnitHandler.java,0,0
tec,AddStudyMaterialHandler.java,0,0
tec,AddStudyTypeCommand.java,0,0
tec,DeleteStudyHandler.java,0,0
tec,DeleteStudyDurationUnitHandler.java,0,0
tec,GetRoleCommand.java,0,0
tec,GetStudyInfoGraphicallyHandler.java,0,0
tec,OpenStudyMaterialHandler.java,0,0
tec,LogoutHandler.java,0,0
tec,AddStudyDurationUnitHandler.java,0,0
tec,AddStudyCommand.java,0,0
tec,ExceptionMessages.java,0,0
tec,ListIterationTag.java,0,0
tec,ExportStudiesCommand.java,0,0
tec,DeleteStudyMaterialCommand.java,0,0
tec,DeleteStudyDurationUnitCommand.java,0,0
apache,ServletServer.java,3533000,58
keypoint,PngEncoder.java,22000,0
simula,SimulaRealm.java,9585000,159
simula,DesWsStatement.java,6606000,110
simula,ReportEditAction.java,4493000,74
simula,DesWSClientImpl.java,4460000,74
simula,StudySearch.java,3457000,57
simula,ReportEditForm.java,3441000,57
simula,PersistentPerson.java,2485000,41
simula,PersistentReport.java,2209000,36
simula,StudiesRelationsPublicationsAction.java,1726000,28
simula,StudiesManageAction.java,1574000,26
simula,PersistentPublication.java,1483000,24
simula,PersonStatement.java,1419000,23
simula,DesWsDriver.java,1178000,19
simula,PersistentStudy.java,1003000,16
simula,ReportStatement.java,960000,16
simula,RpcWs.java,812000,13
simula,ReportListAction.java,696000,11
simula,StudiesEditAction.java,666000,11
simula,StudyPublicationRelStatement.java,642000,10
simula,ChartServlet.java,641000,10
simula,StudiesSearchAction.java,623000,10
simula,PublicationStatement.java,575000,9
simula,Person.java,573000,9
simula,MemoryCachingSimula.java,535000,8
simula,DesWsResultset.java,515000,8
simula,Simula.java,494000,8
simula,PersonStudyRelStatement.java,474000,7
simula,SearchByPublicationAuthorImpl.java,421000,7
simula,DesWsConnection.java,420000,7
simula,AuthenticatorLazyConfig.java,419000,6
simula,PublicationPeopleRelStatement.java,367000,6
simula,PersistentStudyMaterial.java,346000,5
simula,AvailableColumns.java,340000,5
simula,ReportColumnsStatement.java,334000,5
simula,StudyStatement.java,329000,5
simula,Privilege.java,217000,3
simula,PersistentPersonTest.java,191000,3
simula,PersistentStudyTest.java,180000,3
simula,PersonPrivilegesRelStatement.java,177000,2
simula,Study.java,159000,2
simula,Report.java,152000,2
simula,PersistentStudyType.java,152000,2
simula,Publication.java,134000,2
simula,StudyForm.java,133000,2
simula,PersistentAdminModule.java,131000,2
simula,DurationUnitsDeleteAction.java,123000,2
simula,PublicationStudyRelStatement.java,121000,2
simula,StudyMaterialEditAction.java,119000,1
simula,Constants.java,101000,1
simula,PersistentDurationUnit.java,91000,1
simula,CriteriumFactoryImpl.java,73000,1
simula,PersistentPrivilege.java,71000,1
simula,StudyPersonRelStatement.java,70000,1
simula,PrivilegesManageAction.java,63000,1
simula,AdminModule.java,47000,0
simula,ConfigServlet.java,41000,0
simula,StudyMaterial.java,40000,0
simula,StudyType.java,40000,0
simula,AdminModuleStatement.java,38000,0
simula,DesWsJDBCDriver.java,38000,0
simula,StudyTypeStatement.java,35000,0
simula,PersistentStudyMaterialTest.java,33000,0
simula,PrivilegesForm.java,32000,0
simula,ReportListForm.java,31000,0
simula,PersistentStudyReport.java,27000,0
simula,DateDecorator.java,23000,0
simula,StudySearchTableSource.java,22000,0
simula,PersistentPublicationTest.java,21000,0
simula,SearchByPublicationTitleImpl.java,19000,0
simula,SearchByPublicationTitle.java,13000,0
simula,SearchByPublicationAuthor.java,12000,0
simula,WSPublication.java,11000,0
simula,DurationUnit.java,9000,0
simula,WSPerson.java,9000,0
simula,StudySearchTest.java,9000,0
simula,StudyReportStatement.java,6000,0
simula,StudiesDeleteAction.java,5000,0
simula,StudyTypesManageAction.java,4000,0
simula,StudyTransformer.java,3000,0
simula,StudyTypesEditAction.java,3000,0
simula,StudyMaterialFileAttrStatement.java,3000,0
simula,DefaultAction.java,2000,0
simula,ExportStudiesServlet.java,2000,0
simula,DurationUnitsEditAction.java,1000,0
simula,StudyPublicationRelationForm.java,1000,0
simula,PrivilegeStatement.java,1000,0
simula,StudyMaterialStudyRelStatement.java,0,0
simula,PrivilegePersonsRelStatement.java,0,0
simula,StudyMaterialLinkStatement.java,0,0
simula,SimulaFactory.java,0,0
simula,StudyTypesDeleteAction.java,0,0
simula,StudyMaterialComparator.java,0,0
simula,StudyStudyMaterialRelStatement.java,0,0
simula,SimulaException.java,0,0
simula,StudyMaterialManageAction.java,0,0
simula,StudyMaterialStatement.java,0,0
simula,AggregatedStudyReport.java,0,0
simula,SearchByStudyEndDate.java,0,0
simula,StudiesRelationsStudyMaterialAction.java,0,0
simula,StudyKeywordsStatement.java,0,0
simula,DurationUnitStatement.java,0,0
simula,SearchByFreetextImpl.java,0,0
simula,StudyMaterialFileStatement.java,0,0
