name,loc
Formatter.java,106
OptionHandler.java,4
CategoryNode.java,100
Roller.java,62
AbsoluteTimeDateFormat.java,65
StudyDAO.java,971
DeleteStudyHandler.java,20
FindPublicationsCommand.java,22
AdminPrivilegesBean.java,18
ReloadingPropertyConfigurator.java,13
UserReportCommand.java,19
CategoryNodeEditorRenderer.java,19
ListVsVector.java,61
Logger.java,29
CategoryAbstractCellEditor.java,94
CategoryNodeEditor.java,192
LogMonitorAdapter.java,109
FileAppender.java,125
SearchDTO.java,96
MultiDropDownListTag.java,67
DetailPanel.java,107
DeleteStudyDurationUnitHandler.java,28
FallbackErrorHandler.java,58
WhereOrAndHelper.java,15
AppenderFinalizer.java,12
PropertyConfigurator.java,271
DeleteStudyMaterialAction.java,49
DeleteStudyCommand.java,28
AggregatedStudiesBean.java,59
ResourceUtils.java,25
PropertyGetter.java,58
AddStudyCommand.java,23
MyTableModel.java,223
PrivilegeBean.java,20
AddStudyHandler.java,23
DecoratorLink.java,36
GetPeopleRoleCommand.java,30
ExportStudiesCommand.java,22
PeopleDatabase.java,137
StudyDurationUnitDAO.java,88
LogFileParser.java,182
DownloadStudyMaterialAction.java,44
ResponsiblesAddedAction.java,77
DataObject.java,125
LoggerFactory.java,15
PeopleBean.java,110
DeleteStudyTypeHandler.java,28
MRUFileManager.java,151
PeopleDAO.java,261
Validator.java,297
DailyRollingFileAppender.java,214
StudyMaterialBean.java,75
AddStudyMaterialCommand.java,32
StudyMaterialDTO.java,50
LogFactor5Dialog.java,77
AdminPageDAO.java,31
NullAppender.java,30
FilteredLogTableModel.java,158
EditUserStudyReportAction.java,94
FrontController.java,75
Configurator.java,7
DefaultRepositorySelector.java,12
UserStudyReportDTO.java,160
GetAllPeopleCommand.java,22
GetUserCommand.java,33
SelectStudyResponsiblesHandler.java,80
DecoratorPeople.java,35
GetStudyInfoGraphicallyCommand.java,26
LogLevelFormatException.java,6
FileWatchdog.java,60
ExternallyRolledFileAppender.java,97
HitList.java,20
PublicationHandler.java,44
NDC.java,148
ThrowableInformation.java,83
StudyResponsibleSelectTag.java,49
LogRecordFilter.java,4
Parser.java,78
AppenderSkeleton.java,114
UpdateTextOnAdminPageCommand.java,24
Password.java,271
RepositorySelector.java,5
Category.java,384
PatternParser.java,417
RemoveResponsibleAction.java,37
CategoryKey.java,24
DeleteStudyAction.java,38
RefreshUserReportHandler.java,9
StudyDeletedAction.java,42
StudySortBean.java,129
ConfigurationManager.java,326
GeneralException.java,6
DenyAllFilter.java,16
StudyResponsiblePrinterTag.java,48
GraphicalReportDTO.java,25
ContentBean.java,26
AddUserReportColumnHandler.java,15
LogTableColumn.java,70
Decorator.java,25
RendererMap.java,90
FindStudiesHandler.java,73
UserReportHandler.java,55
LevelRangeFilter.java,52
FrontPageAction.java,26
LogTableModel.java,10
RelativeTimeDateFormat.java,21
DateTimeDateFormat.java,40
LogManager.java,115
ExceptionMessages.java,54
NotLogging.java,103
GetRoleCommand.java,22
AppenderAttachable.java,17
LoggingReceiver.java,65
OpenStudyTypeHandler.java,17
StudyBean.java,235
PropertyPrinter.java,99
StartStudyMaterialAction.java,25
LogTableRowRenderer.java,34
Driver.java,9
ExitAction.java,15
DecoratorName.java,14
ConnectionPool.java,77
DeleteUserReportColumnCommand.java,17
WebKeys.java,94
HitListTEI.java,45
DownloadPDFAction.java,70
SQLHelper.java,35
EditAdminPageHandler.java,18
PeoplesBean.java,32
OpenStudyDurationUnitHandler.java,17
RendererSupport.java,9
SystemTime.java,31
XMLLayout.java,70
UserException.java,6
DefaultCategoryFactory.java,10
PatternConverter.java,58
PerformSearchStudiesAction.java,53
Command.java,27
FindPublicationsHandler.java,25
StudyTypesDatabase.java,129
ListIterationTag.java,68
ContentMessageBean.java,60
ExceptionMessages.java,7
LogTable.java,146
EventDetails.java,66
LogLevel.java,140
DecoratorPublication.java,35
StudyMaterialAction.java,64
DesAction.java,43
PublicationDAO.java,179
DownloadCSVAction.java,176
ProvisionNode.java,8
SearchCriteriaTag.java,29
OpenStudyResponsiblesHandler.java,39
GrantPrivilegesForm.java,12
DTO.java,3
UserStudyReportForm.java,63
GetTextOnAdminPageCommand.java,21
LocationInfo.java,114
OpenStudyMaterialHandler.java,21
FormattingInfo.java,14
StudyDatabase.java,767
Log4jEntityResolver.java,22
MDC.java,78
LoginHandler.java,35
LF5Appender.java,106
ListStudiesAction.java,104
CategoryElement.java,16
DesContentDatabase.java,58
LinkTag.java,40
AddStudyMaterialHandler.java,136
StudyTypeDAO.java,88
LevelMatchFilter.java,43
HTMLLayout.java,150
ConsoleAppender.java,54
ISO8601DateFormat.java,84
AddUserReportHandler.java,8
StartDeleteResponsibleAction.java,41
CategoryPath.java,61
Resource.java,34
TrackingAdjustmentListener.java,19
UserStudyReportDAO.java,243
AggregatedStudiesAction.java,14
ErrorCode.java,10
PublicationDatabase.java,132
UserStudyReportDatabase.java,245
EditStudyAction.java,156
AddUserReportColumnCommand.java,17
AddStudyDurationUnitHandler.java,30
DecoratorName.java,16
GetStudyTypesCommand.java,22
LogLog.java,79
LogFactor5InputDialog.java,64
StreamUtils.java,37
GraphicalDTO.java,31
WebConstants.java,72
CategoryExplorerModel.java,190
SyslogWriter.java,49
Loop.java,41
CategoryExplorerLogRecordFilter.java,26
Logging.java,80
StudyResponsibleDTO.java,45
Message.java,11
LoggerRepository.java,41
BasicConfigurator.java,23
LogFactor5LoadingDialog.java,19
DeleteUserReportColumnHandler.java,15
Hierarchy.java,254
DecoratorPublication.java,10
DeleteStudyMaterialHandler.java,51
ControlPanel.java,160
CategoryImmediateEditor.java,67
GetStudyHandler.java,48
OptionConverter.java,274
AddPublicationAction.java,45
StudyDTO.java,166
DOMConfigurator.java,577
UsecaseHandler.java,8
LoadXMLAction.java,79
DecoratorPeople.java,10
CategoryExplorerTree.java,59
ListIterationTEI.java,25
OpenPublicationsHandler.java,9
DurationUnitsDatabase.java,130
GetSelectedPublicationsCommand.java,22
AccessController.java,17
OpenListStudiesHandler.java,17
OpenAdminPageHandler.java,17
PublicationBean.java,121
UpdateStudyHandler.java,39
SimpleLayout.java,23
SelectPublicationsHandler.java,77
LogTableColumnFormatException.java,6
ArrayIterator.java,17
TriggeringEventEvaluator.java,4
GetSelectedPeopleCommand.java,26
ObjectRenderer.java,5
Layout.java,25
RemovePublicationAction.java,34
ColourGenerator.java,19
OpenNewStudyHandler.java,28
TTCCLayout.java,70
StudyForm.java,530
AddStudyTypeHandler.java,28
EditFrontPageAction.java,52
AggregatedStudiesDatabase.java,77
StudyMaterialFileBean.java,26
ShowStudyTypesDurationUnitsAction.java,28
AddStudyTypeCommand.java,28
SaveUserReportHandler.java,12
GetStudyInfoGraphicallyHandler.java,18
XMLFileHandler.java,102
JDBCAppender.java,140
NullEnumeration.java,20
DropDownListTag.java,57
LogoutHandler.java,21
FindStudiesCommand.java,40
Appender.java,29
DefaultRenderer.java,9
FrontPageForm.java,27
AdminPrivilegesDatabase.java,104
TreeModelAdapter.java,13
LogonAction.java,19
StudyMaterialDatabase.java,123
GetStudyDurationUnitsCommand.java,22
CategoryNodeRenderer.java,72
DefaultLF5Configurator.java,26
SystemException.java,12
AddStudyDurationUnitCommand.java,28
HierarchyEventListener.java,9
QuietWriter.java,40
GetStudyMaterialCommand.java,51
DeleteStudyMaterialCommand.java,31
StringMatchFilter.java,53
LogFactor5ErrorDialog.java,29
DeleteUserReportCommand.java,18
LoggerFactory.java,6
SaveStudyAction.java,110
LoggingEvent.java,195
SaveRolesHandler.java,47
AppenderAttachableImpl.java,94
PassingLogRecordFilter.java,8
UserDTO.java,61
StartLogFactor5.java,12
ThreadLocalMap.java,14
RootCategory.java,32
BoundedFIFO.java,87
OpenUserAdminHandler.java,22
NTEventLogAppender.java,100
WriterAppender.java,161
PropertySetterException.java,22
DeleteStudyDurationUnitCommand.java,28
StartDeletePublicationAction.java,40
StudySearchForm.java,110
SaveRolesCommand.java,29
LF5SwingUtils.java,64
HitListTag.java,63
ErrorHandler.java,11
SyslogQuietWriter.java,24
Constants.java,28
DeleteUserReportHandler.java,8
LogonForm.java,40
StudiesBean.java,36
StartSearchStudiesAction.java,61
Loader.java,80
ResultSetHelper.java,88
ArrayPrinterTag.java,31
EditStudyTypesDurationsAction.java,98
NavigationTag.java,112
AsyncAppender.java,162
Priority.java,78
SaveUserReportCommand.java,28
DateFormatManager.java,132
NTMin.java,36
PublicationAddedAction.java,63
MaintainStudyHandler.java,91
NameValueBean.java,17
StudyListSortTag.java,36
PublicationDTO.java,35
GraphicalStudyTypeDTO.java,28
ParseException.java,21
GetStudyCommand.java,33
SAXErrorHandler.java,22
MultiSelectTag.java,55
PatternLayout.java,55
PropertySetter.java,140
RollingFileAppender.java,97
OnlyOnceErrorHandler.java,40
LogBrokerMonitor.java,1157
NOPWriter.java,15
ShowStudyAction.java,105
LogRecord.java,127
NewVsSetLen.java,71
Main.java,122
Log4JLogRecord.java,24
StudyMaterialTag.java,59
AddResponsibleAction.java,51
GrantPrivilegesAction.java,79
Level.java,53
StudyMaterialForm.java,119
UserAdminHandler.java,32
CountingQuietWriter.java,30
XMLSample.java,36
AddUserReportCommand.java,9
NewStudyCommand.java,22
Decorator.java,34
DAO.java,99
Constants.java,15
EditUserReportHandler.java,17
UserStudyReportBean.java,135
DateBean.java,31
OpenEditAdminPageHandler.java,17
UpdateStudyCommand.java,40
DecoratorMaterial.java,17
Filter.java,13
