Project,EntityName,Time(milli),Time(mins)
gjt,SimulaWSClient.java,3558000,59
gjt,SimulaWS.java,918000,15
gjt,Driver.java,231000,3
halogen,LoggableStatement.java,767000,12
halogen,TableRenderer.java,95000,1
halogen,TableTag.java,27000,0
halogen,Table.java,8000,0
machina,Exercises.java,8486000,141
machina,DB.java,231000,3
machina,SimulaWSClient.java,188000,3
machina,ReportServlet.java,70000,1
machina,DBTest.java,29000,0
apache,ServletServer.java,611000,10
apache,SimulaWSClient.java,223000,3
apache,PropertyConfigurator.java,64000,1
apache,JDBCAppender.java,44000,0
apache,SimulaWS.java,4000,0
tec,StudyDAO.java,37718000,628
tec,PeopleDAO.java,21680000,361
tec,PublicationDAO.java,15302000,255
tec,ViewUserReportHandler.java,7103000,118
tec,WebConstants.java,6117000,101
tec,StudyListSortTag.java,5098000,84
tec,DAO.java,4657000,77
tec,FindStudiesHandler.java,4536000,75
tec,SelectStudyResponsiblesHandler.java,4438000,73
tec,SearchDTO.java,3986000,66
tec,WebKeys.java,3840000,64
tec,DecoratorLink.java,3403000,56
tec,AddUserReportColumnHandler.java,3215000,53
tec,UserReportHandler.java,3016000,50
tec,FrontController.java,2849000,47
tec,UserStudyReportDTO.java,2719000,45
tec,Validator.java,2690000,44
tec,EditUserReportHandler.java,2228000,37
tec,UserDTO.java,2207000,36
tec,MaintainStudyHandler.java,2196000,36
tec,UpdateStudyHandler.java,2086000,34
tec,SaveUserReportCommand.java,2026000,33
tec,DeleteUserReportCommand.java,1987000,33
tec,AddUserReportHandler.java,1872000,31
tec,UserStudyReportDAO.java,1862000,31
tec,AddUserReportColumnCommand.java,1555000,25
tec,DecoratorMaterial.java,1334000,22
tec,FindStudiesCommand.java,1281000,21
tec,LinkTag.java,1267000,21
tec,PublicationDTO.java,1226000,20
tec,SaveUserReportHandler.java,1140000,19
tec,SelectPublicationsHandler.java,1052000,17
tec,Command.java,992000,16
tec,Constants.java,987000,16
tec,DeleteUserReportHandler.java,965000,16
tec,OpenStudyResponsiblesHandler.java,934000,15
tec,ListIterationTag.java,931000,15
tec,NavigationTag.java,929000,15
tec,AddStudyHandler.java,867000,14
tec,RefreshUserReportHandler.java,857000,14
tec,StudyResponsibleDTO.java,822000,13
tec,StudyMaterialTag.java,810000,13
tec,Decorator.java,793000,13
tec,StudySDTO.java,755000,12
tec,DecoratorPeople.java,722000,12
tec,AddUserReportCommand.java,686000,11
tec,SearchCriteriaTag.java,675000,11
tec,UserStudyReportDatabase.java,653000,10
tec,DropDownListTag.java,645000,10
tec,StudyDTO.java,617000,10
tec,DecoratorName.java,586000,9
tec,GetSelectedPeopleCommand.java,577000,9
tec,PublicationHandler.java,522000,8
tec,DeleteUserReportColumnCommand.java,457000,7
tec,Nuller.java,450000,7
tec,DeleteUserReportColumnHandler.java,447000,7
tec,StudyDurationUnitDAO.java,420000,7
tec,DecoratorPublication.java,358000,5
tec,UserReportCommand.java,353000,5
tec,StudyResponsibleSelectTag.java,345000,5
tec,ConnectionPool.java,333000,5
tec,UpdateStudyCommand.java,325000,5
tec,ServiceDAO.java,316000,5
tec,SimulaWSClient.java,289000,4
tec,GetSelectedPublicationsCommand.java,232000,3
tec,ExceptionMessages.java,216000,3
tec,UserStudyReportBean.java,211000,3
tec,LoginHandler.java,209000,3
tec,FindPublicationsHandler.java,209000,3
tec,AddStudyCommand.java,206000,3
tec,HitListTag.java,201000,3
tec,GetUserCommand.java,144000,2
tec,GetStudyCommand.java,142000,2
tec,GetStudyHandler.java,121000,2
tec,UpdateUserReportHandler.java,115000,1
tec,FindPublicationsCommand.java,112000,1
tec,LinkDTO.java,107000,1
tec,StudyResponsiblePrinterTag.java,105000,1
tec,WhereOrAndHelper.java,105000,1
tec,AdminPageDAO.java,103000,1
tec,Exercises.java,85000,1
tec,UrlDTO.java,83000,1
tec,AddStudyTypeCommand.java,83000,1
tec,DeleteStudyHandler.java,77000,1
tec,OpenStudyTypeHandler.java,60000,1
tec,Formatter.java,59000,0
tec,OpenNewStudyHandler.java,55000,0
tec,AddStudyMaterialCommand.java,53000,0
tec,UsecaseHandler.java,52000,0
tec,NewStudyCommand.java,46000,0
tec,GetStudyMaterialCommand.java,37000,0
tec,HitList.java,36000,0
tec,DTO.java,32000,0
tec,StudyTypeDAO.java,31000,0
tec,Parser.java,28000,0
tec,OpenEditAdminPageHandler.java,20000,0
tec,ResultSetHelper.java,19000,0
tec,OpenListStudiesHandler.java,19000,0
tec,GetStudyTypesCommand.java,17000,0
tec,GetAllPeopleCommand.java,17000,0
tec,GetPeopleRoleCommand.java,17000,0
tec,SaveRolesHandler.java,16000,0
tec,ExportStudiesCommand.java,14000,0
tec,OpenPublicationsHandler.java,13000,0
tec,StudyMaterialDTO.java,12000,0
tec,UpdateTextOnAdminPageCommand.java,12000,0
tec,GeneralException.java,11000,0
tec,OpenUserAdminHandler.java,11000,0
tec,SystemException.java,9000,0
tec,SaveRolesCommand.java,6000,0
tec,AddStudyDurationUnitHandler.java,6000,0
tec,UserAdminHandler.java,6000,0
tec,SQLHelper.java,5000,0
tec,UserException.java,5000,0
tec,AddStudyTypeHandler.java,5000,0
tec,SimulaWS.java,3000,0
tec,GetRoleCommand.java,3000,0
tec,GetTextOnAdminPageCommand.java,3000,0
tec,GraphicalDTO.java,2000,0
simula,StudyDatabase.java,39839000,663
simula,PeopleDatabase.java,37431000,623
simula,AuthenticateAction.java,25221000,420
simula,EditUserStudyReportAction.java,17664000,294
simula,DownloadPDFAction.java,15340000,255
simula,UserStudyReportDatabase.java,12907000,215
simula,PublicationBean.java,11045000,184
simula,PublicationDatabase.java,10878000,181
simula,SimulaWSClient.java,10060000,167
simula,Exercises.java,10052000,167
simula,ShowStudyAction.java,9110000,151
simula,ListStudiesAction.java,8543000,142
simula,PeopleBean.java,5898000,98
simula,UserStudyReportForm.java,5293000,88
simula,AddPublicationAction.java,4683000,78
simula,UserStudyReportBean.java,3985000,66
simula,StudyBean.java,3928000,65
simula,Constants.java,2797000,46
simula,AdminPrivilegesDatabase.java,2677000,44
simula,DataObject.java,2587000,43
simula,ResponsiblesAddedAction.java,2489000,41
simula,PDFServlet.java,2414000,40
simula,AddResponsibleAction.java,2403000,40
simula,PublicationAddedAction.java,2064000,34
simula,StudySortBean.java,2050000,34
simula,StudySearchForm.java,1913000,31
simula,AdminPrivilegesBean.java,1771000,29
simula,Decorator.java,1696000,28
simula,DecoratorPublication.java,1498000,24
