name,cc
LocationInfo.java,2
NewVsSetLen.java,3
LoadXMLAction.java,1
Loader.java,5
LogTableColumn.java,2
LogLevel.java,3
NTEventLogAppender.java,1
LogLog.java,3
LogManager.java,7
Parser.java,2
Parser.java,2
Parser.java,5
Parser.java,1
Parser.java,5
Parser.java,4
Parser.java,4
NTMin.java,1
NTMin.java,1
NTMin.java,1
NTMin.java,1
RelativeTimeDateFormat.java,1
RelativeTimeDateFormat.java,1
StudyDatabase.java,1
StudyDatabase.java,2
StudyDatabase.java,1
StudyDatabase.java,2
StudyDatabase.java,1
StudyDatabase.java,1
StudyDatabase.java,2
StudyDatabase.java,6
StudyDatabase.java,2
StudyDatabase.java,6
StudyDatabase.java,18
StudyDatabase.java,5
StudyDatabase.java,3
StudyDatabase.java,3
StudyDatabase.java,12
StudyDatabase.java,7
StudyDatabase.java,4
StudyDatabase.java,1
StudyDatabase.java,20
StudyDatabase.java,3
StudyDatabase.java,5
StudyDatabase.java,2
StudyDatabase.java,8
StudyDatabase.java,4
StudyDatabase.java,3
StudyDatabase.java,3
Validator.java,19
Validator.java,42
Validator.java,3
Validator.java,3
Validator.java,3
Validator.java,3
Validator.java,12
Validator.java,3
Validator.java,5
Validator.java,6
Validator.java,6
Validator.java,5
Validator.java,4
ExternallyRolledFileAppender.java,1
ExternallyRolledFileAppender.java,1
ExternallyRolledFileAppender.java,3
ExternallyRolledFileAppender.java,4
ExternallyRolledFileAppender.java,3
OpenStudyResponsiblesHandler.java,3
OpenStudyResponsiblesHandler.java,1
LogFactor5InputDialog.java,2
LogFactor5InputDialog.java,1
LogFactor5InputDialog.java,1
LogFactor5InputDialog.java,3
ReportParserError.java,1
ReportParserError.java,1
ReportParserError.java,1
ReportParserError.java,1
Decorator.java,3
Decorator.java,2
HitListTag.java,1
HitListTag.java,3
HitListTag.java,1
HitListTag.java,1
HitListTag.java,9
HitListTag.java,2
CategoryImmediateEditor.java,2
CategoryImmediateEditor.java,3
CategoryImmediateEditor.java,2
CategoryImmediateEditor.java,1
LoggingReceiver.java,7
LoggingReceiver.java,3
DeleteStudyMaterialAction.java,1
DeleteStudyMaterialAction.java,5
StudyListSortTag.java,2
StudyListSortTag.java,1
StudyListSortTag.java,1
LocationInfo.java,6
LocationInfo.java,4
LocationInfo.java,4
LocationInfo.java,4
GetRoleCommand.java,1
GetRoleCommand.java,1
GetRoleCommand.java,1
PublicationDAO.java,4
PublicationDAO.java,3
PublicationDAO.java,4
PublicationDAO.java,1
PublicationDAO.java,11
PublicationDAO.java,4
PublicationDAO.java,2
PublicationDAO.java,1
PublicationDAO.java,3
PublicationDAO.java,3
EditStudyTypesDurationsAction.java,1
EditStudyTypesDurationsAction.java,15
AddPublicationAction.java,1
AddPublicationAction.java,5
LogFileParser.java,1
LogFileParser.java,1
LogFileParser.java,9
LogFileParser.java,1
LogFileParser.java,1
LogFileParser.java,3
LogFileParser.java,2
LogFileParser.java,3
LogFileParser.java,3
LogFileParser.java,1
LogFileParser.java,1
LogFileParser.java,1
LogFileParser.java,1
LogFileParser.java,1
LogFileParser.java,1
LogFileParser.java,3
LogFileParser.java,2
WhereOrAndHelper.java,2
NullEnumeration.java,1
NullEnumeration.java,1
NullEnumeration.java,1
JDBCAppender.java,2
JDBCAppender.java,1
JDBCAppender.java,3
JDBCAppender.java,1
JDBCAppender.java,3
JDBCAppender.java,4
JDBCAppender.java,3
JDBCAppender.java,1
JDBCAppender.java,1
JDBCAppender.java,2
JDBCAppender.java,1
JDBCAppender.java,1
JDBCAppender.java,1
JDBCAppender.java,1
JDBCAppender.java,1
JDBCAppender.java,1
JDBCAppender.java,1
JDBCAppender.java,1
JDBCAppender.java,1
JDBCAppender.java,2
PublicationDTO.java,1
PublicationDTO.java,1
PublicationDTO.java,1
PublicationDTO.java,1
PublicationDTO.java,1
PublicationDTO.java,1
PublicationDTO.java,1
PublicationDTO.java,1
Hierarchy.java,1
Hierarchy.java,2
Hierarchy.java,1
Hierarchy.java,2
Hierarchy.java,2
Hierarchy.java,2
Hierarchy.java,2
Hierarchy.java,3
Hierarchy.java,3
Hierarchy.java,1
Hierarchy.java,1
Hierarchy.java,4
Hierarchy.java,3
Hierarchy.java,1
Hierarchy.java,1
Hierarchy.java,1
Hierarchy.java,1
Hierarchy.java,1
Hierarchy.java,2
Hierarchy.java,1
Hierarchy.java,1
Hierarchy.java,3
Hierarchy.java,6
Hierarchy.java,3
AddStudyMaterialCommand.java,1
AddStudyMaterialCommand.java,1
AddStudyMaterialCommand.java,1
AddStudyMaterialCommand.java,1
AddStudyMaterialCommand.java,1
NavigationTag.java,22
NavigationTag.java,1
NavigationTag.java,2
NavigationTag.java,2
ThreadLocalMap.java,2
HitListTEI.java,1
HitListTEI.java,2
HitListTEI.java,5
HitListTEI.java,4
SaveUserReportHandler.java,1
SaveUserReportHandler.java,1
CategoryElement.java,1
CategoryElement.java,1
LF5SwingUtils.java,4
LF5SwingUtils.java,2
LF5SwingUtils.java,2
LF5SwingUtils.java,4
LF5SwingUtils.java,2
LF5SwingUtils.java,2
LF5SwingUtils.java,1
LF5SwingUtils.java,1
MaintainStudyHandler.java,2
MaintainStudyHandler.java,1
MaintainStudyHandler.java,5
MaintainStudyHandler.java,1
LogFactor5ErrorDialog.java,1
DeleteStudyHandler.java,1
DeleteStudyHandler.java,1
LogoutAction.java,1
UserStudyReportDatabase.java,3
UserStudyReportDatabase.java,3
UserStudyReportDatabase.java,3
UserStudyReportDatabase.java,5
UserStudyReportDatabase.java,3
UserStudyReportDatabase.java,3
UserStudyReportDatabase.java,5
UserStudyReportDatabase.java,3
UserStudyReportDatabase.java,1
Priority.java,2
Priority.java,1
Priority.java,1
Priority.java,1
Priority.java,1
Priority.java,1
Priority.java,1
Priority.java,1
Priority.java,1
Priority.java,1
CategoryExplorerTree.java,1
CategoryExplorerTree.java,2
CategoryExplorerTree.java,1
CategoryExplorerTree.java,2
CategoryExplorerTree.java,1
CategoryExplorerTree.java,1
ResponsiblesAddedAction.java,1
ResponsiblesAddedAction.java,9
SAXErrorHandler.java,1
SAXErrorHandler.java,1
SAXErrorHandler.java,1
OpenListStudiesHandler.java,1
OpenListStudiesHandler.java,1
StartDeleteResponsibleAction.java,1
StartDeleteResponsibleAction.java,3
LogonForm.java,1
LogonForm.java,1
LogonForm.java,1
LogonForm.java,1
LogonForm.java,1
LogonForm.java,3
LogonForm.java,1
GetStudyInfoGraphicallyHandler.java,1
GetStudyInfoGraphicallyHandler.java,1
LogonAction.java,1
FindStudiesCommand.java,4
FindStudiesCommand.java,1
FindStudiesCommand.java,1
