Project,EntityName,Time(milli),Time(mins)
halogen,ObjectStatementImpl.java,12017000,200
halogen,TableRenderer.java,8303000,138
halogen,Table.java,4455000,74
halogen,ObjectJoinableStatementImpl.java,1779000,29
halogen,LoggableStatement.java,1695000,28
halogen,TableColumn.java,1207000,20
halogen,SqlHelper.java,1204000,20
halogen,MenuItemTag.java,1198000,19
halogen,CriteriumImpl.java,842000,14
halogen,ColumnSortComparator.java,833000,13
halogen,ListUtils.java,802000,13
halogen,Persistable.java,680000,11
halogen,HistoryPathTag.java,447000,7
halogen,ObjectStatement.java,349000,5
halogen,TableTag.java,257000,4
halogen,Entity.java,202000,3
halogen,ObservableList.java,182000,3
halogen,PersistentObject.java,134000,2
halogen,CompositeComparator.java,88000,1
halogen,SortableTableColumn.java,80000,1
halogen,ServletServer.java,64000,1
halogen,TableSourceArrayList.java,53000,0
halogen,Criterium.java,52000,0
halogen,SearchFactory.java,33000,0
halogen,TableSource.java,27000,0
halogen,HttpSessionTable.java,23000,0
halogen,Main.java,21000,0
halogen,CriteriumFactory.java,6000,0
halogen,ColumnDecorator.java,5000,0
halogen,ActionForwardUtil.java,5000,0
halogen,Search.java,3000,0
apache,ServletServer.java,753000,12
apache,Server.java,594000,9
apache,Main.java,432000,7
simula,ReportRunAction.java,28877000,481
simula,StudyDatabase.java,20362000,339
simula,Main.java,15527000,258
simula,SimulaRealm.java,15087000,251
simula,PersistentReportDefinition.java,14690000,244
simula,RpcWs.java,12072000,201
simula,StudySearch.java,11715000,195
simula,MemoryCachingSimula.java,11555000,192
simula,ReportDefinitionsEditAction.java,10879000,181
simula,PublicationStatement.java,10601000,176
simula,PersonStatement.java,10480000,174
simula,PersistentPerson.java,10368000,172
simula,PersistentStudy.java,8236000,137
simula,StudiesEditAction.java,6679000,111
simula,PublicationDatabase.java,6339000,105
simula,PeopleDatabase.java,6236000,103
simula,StudiesSearchAction.java,5631000,93
simula,PDFServlet.java,3881000,64
simula,DefaultAction.java,3674000,61
simula,GrantPrivilegesAction.java,3540000,59
simula,ConfigServlet.java,3436000,57
simula,XmlRpcAuth.java,3392000,56
simula,Study.java,3069000,51
simula,ReportDefinitionsManageAction.java,3027000,50
simula,Constants.java,2888000,48
simula,PersistentPublication.java,2548000,42
simula,AuthenticationDatabase.java,2494000,41
simula,Person.java,2451000,40
simula,AbstractWebServiceStatement.java,2331000,38
simula,PublicationBean.java,2296000,38
simula,PublicationPeopleRelStatement.java,2110000,35
simula,RemoveResponsibleAction.java,2085000,34
simula,PeopleBean.java,1790000,29
simula,PrivilegesManageAction.java,1748000,29
simula,BasicPresidentController.java,1725000,28
simula,StartDeleteResponsibleAction.java,1706000,28
simula,StudiesSearchResultAction.java,1697000,28
simula,AdminPrivilegesDatabase.java,1675000,27
simula,StudiesManageAction.java,1584000,26
simula,ReportDefinitionColumnsStatement.java,1582000,26
simula,SearchByPublicationTitleImpl.java,1574000,26
simula,PublicationStatementOriginal.java,1538000,25
simula,ReportDefinitionStatement.java,1532000,25
simula,ReportDefinition.java,1528000,25
simula,AddResponsibleAction.java,1438000,23
simula,ReportListAction.java,1421000,23
simula,SearchByResponsibleImpl.java,1397000,23
simula,PerformSearchStudiesAction.java,1356000,22
simula,LogoutAction.java,1286000,21
simula,StudySearchForm.java,1214000,20
simula,StudiesRelationsPublicationsAction.java,1182000,19
simula,ReportDefinitionsListAction.java,1172000,19
simula,StudiesViewAction.java,1165000,19
simula,CriteriumFactoryImpl.java,1147000,19
simula,ReportDefinitionDatabase.java,1132000,18
simula,ReportDefinitionForm.java,1102000,18
simula,StudyStatement.java,1086000,18
simula,StudyTypesDatabase.java,1025000,17
simula,Simula.java,1017000,16
simula,AuthenticateAction.java,1017000,16
simula,StudySortBean.java,872000,14
simula,SearchByStudyTypeImpl.java,836000,13
simula,StudyForm.java,818000,13
simula,SearchByPublicationAuthorImpl.java,813000,13
simula,PersonStudyRelStatement.java,800000,13
simula,ReportDefinitionsDeleteAction.java,742000,12
simula,ResponsiblesAddedAction.java,731000,12
simula,SearchByFreetextImpl.java,712000,11
simula,PersonPrivilegesRelStatement.java,704000,11
simula,SimulaRequestProcessor.java,647000,10
simula,AbstractWebServiceDatabase.java,588000,9
simula,StudyPersonRelStatement.java,543000,9
simula,StudySearchTableSource.java,537000,8
simula,StudyMaterial.java,521000,8
simula,StudyMaterialDatabase.java,513000,8
simula,ResponsibleStudiesDatabase.java,498000,8
simula,SearchByPublicationTitle.java,497000,8
simula,StudyBean.java,490000,8
simula,PrivilegePersonsRelStatement.java,476000,7
simula,Publication.java,455000,7
simula,PublicationStudyRelStatement.java,438000,7
simula,StudyTypesManageAction.java,436000,7
simula,PersistentStudyType.java,424000,7
simula,BasicDataSourceExample.java,406000,6
simula,ShowStudyAction.java,404000,6
simula,ReportDefinitionsViewAction.java,371000,6
simula,SaveStudyAction.java,370000,6
simula,StartDeletePublicationAction.java,355000,5
simula,SimulaFactory.java,317000,5
simula,PublicationPeopleRelStatementOriginal.java,300000,5
simula,PersistentFactory.java,287000,4
simula,DesAction.java,276000,4
simula,PersistentDurationUnit.java,268000,4
simula,DownloadCSVAction.java,265000,4
simula,ReportDefinitionAction.java,249000,4
simula,StudyColumn.java,242000,4
simula,AdminPrivilegesBean.java,241000,4
simula,AdminModule.java,237000,3
simula,ReportDefinitionCriteriaStatement.java,214000,3
simula,ListStudiesAction.java,209000,3
simula,PersistentStudyTest.java,209000,3
simula,PersistentPersonTest.java,208000,3
simula,WebServiceObject.java,204000,3
simula,PersonStatementOriginal.java,195000,3
simula,PublicationsStudiesDatabase.java,191000,3
simula,AddPublicationAction.java,191000,3
simula,AggregatedStudiesBean.java,187000,3
simula,StudyType.java,182000,3
simula,RemovePublicationAction.java,129000,2
simula,ChartServlet.java,126000,2
simula,PrivilegesForm.java,110000,1
simula,PersistentStudyTypeTest.java,107000,1
simula,PersistentStudyMaterial.java,99000,1
simula,DataObject.java,99000,1
simula,PersistentObject.java,81000,1
simula,DownloadServlet.java,79000,1
simula,StudyMaterialManageAction.java,75000,1
simula,PeoplesBean.java,67000,1
simula,DateColumnDecorator.java,64000,1
simula,DurationUnitsDatabase.java,63000,1
simula,FindUtils.java,60000,1
simula,PersistentPrivilege.java,57000,0
simula,PersistentAdminModule.java,56000,0
simula,StudyPublicationRelStatement.java,55000,0
simula,StudyKeywordsStatement.java,52000,0
simula,Persistable.java,50000,0
simula,PublicationAddedAction.java,46000,0
simula,StudyTypeStatement.java,43000,0
simula,SearchByStudyDescriptionImpl.java,41000,0
simula,DownloadStudyMaterialAction.java,39000,0
simula,SearchFactoryImpl.java,37000,0
simula,ContentMessageBean.java,34000,0
simula,DurationUnitStatement.java,30000,0
simula,AdminModuleStatement.java,28000,0
simula,StudiesDeleteAction.java,28000,0
simula,SearchByResponsible.java,28000,0
simula,DeleteStudyAction.java,27000,0
simula,StudyMaterialStatementFactory.java,25000,0
simula,PublicationDatabaseOriginal.java,25000,0
simula,StudyMaterialTypeColumnDecorator.java,23000,0
simula,ExportStudiesServlet.java,23000,0
simula,WsPersistable.java,21000,0
simula,PersistentStudyMaterialTest.java,21000,0
simula,President.java,20000,0
simula,StudyReportStatement.java,19000,0
simula,PeopleDatabaseOriginal.java,19000,0
simula,StudyStudyMaterialRelStatement.java,17000,0
simula,PrivilegeSubForm.java,16000,0
simula,PersistentStudyReport.java,14000,0
simula,StudiesBean.java,14000,0
simula,StudySearchTest.java,8000,0
simula,LoggableStatement.java,7000,0
simula,DeleteStudyMaterialAction.java,5000,0
simula,StudiesRelationsStudyMaterialAction.java,3000,0
simula,PrivilegeBean.java,3000,0
simula,StudyMaterialEditAction.java,2000,0
simula,SearchByFreetext.java,2000,0
