name,cc
StudyMaterialManager.java,1
StudiesManageAction.java,13
StudiesManageAction.java,1
StudiesManageAction.java,1
StudiesManageAction.java,1
ConfigServlet.java,3
ConfigServlet.java,1
ConfigServlet.java,1
ConfigServlet.java,1
ConfigServlet.java,1
ConfigServlet.java,1
ConfigServlet.java,4
ConfigServlet.java,1
StudiesSearchResultAction.java,6
StudiesSearchResultAction.java,1
StudiesViewAction.java,2
StudyDatabase.java,6
StudyDatabase.java,2
StudyDatabase.java,2
StudyDatabase.java,27
StudyDatabase.java,12
StudyDatabase.java,7
StudyDatabase.java,1
StudyDatabase.java,5
StudyDatabase.java,1
StudyDatabase.java,1
StudyDatabase.java,3
StudyDatabase.java,3
StudyDatabase.java,3
StudyDatabase.java,2
StudyDatabase.java,8
StudyDatabase.java,4
StudyDatabase.java,3
StudyDatabase.java,5
StudyDatabase.java,10
StudyDatabase.java,5
PrivilegesManageAction.java,22
PrivilegesManageAction.java,1
PrivilegesManageAction.java,1
PrivilegesManageAction.java,1
PrivilegesManageAction.java,1
PrivilegesManageAction.java,1
SearchByFreetextImpl.java,1
SearchByFreetextImpl.java,1
SearchByFreetextImpl.java,2
SearchByFreetextImpl.java,1
SearchByFreetextImpl.java,2
SearchByFreetextImpl.java,1
SearchByFreetextImpl.java,1
PersonStudyRelStatement.java,6
PersonStudyRelStatement.java,1
PersonStudyRelStatement.java,1
PersonStudyRelStatement.java,1
PersonStudyRelStatement.java,1
PersonStudyRelStatement.java,1
PersonStudyRelStatement.java,1
PersonStudyRelStatement.java,2
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,5
LoggableStatement.java,5
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
LoggableStatement.java,1
SimulaRequestProcessor.java,9
SimulaRequestProcessor.java,3
SimulaRequestProcessor.java,3
StudyColumn.java,1
StudyColumn.java,1
StudyColumn.java,4
StudyColumn.java,1
AdminModuleStatement.java,1
AdminModuleStatement.java,1
AdminModuleStatement.java,1
AdminModuleStatement.java,1
AdminModuleStatement.java,1
AdminModuleStatement.java,4
AdminModuleStatement.java,2
AdminModuleStatement.java,1
PersistentDurationUnit.java,2
PersistentDurationUnit.java,2
PersistentDurationUnit.java,3
PersistentDurationUnit.java,7
PersistentDurationUnit.java,1
PersistentDurationUnit.java,2
PersistentDurationUnit.java,2
PersistentPerson.java,1
PersistentPerson.java,1
PersistentPerson.java,2
PersistentPerson.java,2
PersistentPerson.java,2
PersistentPerson.java,1
PersistentPerson.java,4
PersistentPerson.java,2
PersistentPerson.java,3
PersistentPerson.java,2
PersistentPerson.java,1
PersistentPerson.java,2
PersistentPerson.java,1
PersistentPerson.java,2
PersistentPerson.java,2
PersistentPerson.java,3
PublicationStudyRelStatement.java,1
PublicationStudyRelStatement.java,1
PublicationStudyRelStatement.java,1
PublicationStudyRelStatement.java,1
PublicationStudyRelStatement.java,1
PublicationStudyRelStatement.java,6
PublicationStudyRelStatement.java,1
PublicationStudyRelStatement.java,2
ReportDefinitionCriteriaStatement.java,1
ReportDefinitionCriteriaStatement.java,1
ReportDefinitionCriteriaStatement.java,1
ReportDefinitionCriteriaStatement.java,1
ReportDefinitionCriteriaStatement.java,1
ReportDefinitionCriteriaStatement.java,1
ReportDefinitionCriteriaStatement.java,1
ReportDefinitionCriteriaStatement.java,2
EditStudyTypesDurationsAction.java,1
EditStudyTypesDurationsAction.java,15
DeleteStudyMaterialAction.java,1
DeleteStudyMaterialAction.java,5
AddPublicationAction.java,1
AddPublicationAction.java,5
TableRenderer.java,10
TableRenderer.java,23
TableRenderer.java,2
TableRenderer.java,3
TableRenderer.java,3
TableRenderer.java,3
TableRenderer.java,10
TableRenderer.java,1
TableRenderer.java,1
StudyMaterialManager.java,2
StudyMaterialManager.java,1
StudyMaterialManager.java,2
SearchByStudyTypeImpl.java,4
SearchByStudyTypeImpl.java,1
SearchByStudyTypeImpl.java,1
ReportDefinitionStatement.java,1
ReportDefinitionStatement.java,1
ReportDefinitionStatement.java,1
ReportDefinitionStatement.java,1
ReportDefinitionStatement.java,1
ReportDefinitionStatement.java,5
ReportDefinitionStatement.java,1
ReportDefinitionStatement.java,2
ColumnSortComparator.java,6
LogoutAction.java,1
StudyReportStatement.java,1
StudyReportStatement.java,1
StudyReportStatement.java,1
StudyReportStatement.java,1
StudyReportStatement.java,1
StudyReportStatement.java,4
StudyReportStatement.java,2
StudyReportStatement.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,2
StudyForm.java,2
StudyForm.java,2
StudyForm.java,2
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,2
StudyForm.java,1
StudyForm.java,2
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,2
StudyForm.java,1
StudyForm.java,2
StudyForm.java,1
StudyForm.java,1
HistoryPathTag.java,7
HistoryPathTag.java,1
HistoryPathTag.java,1
HistoryPathTag.java,1
HistoryPathTag.java,2
HistoryPathTag.java,2
StudyMaterialFileAttrStatement.java,1
StudyMaterialFileAttrStatement.java,1
StudyMaterialFileAttrStatement.java,1
StudyMaterialFileAttrStatement.java,1
StudyMaterialFileAttrStatement.java,1
StudyMaterialFileAttrStatement.java,4
StudyMaterialFileAttrStatement.java,1
StudyMaterialFileAttrStatement.java,2
ResponsiblesAddedAction.java,1
ResponsiblesAddedAction.java,8
LogonForm.java,1
LogonForm.java,1
LogonForm.java,1
LogonForm.java,1
LogonForm.java,1
LogonForm.java,3
LogonForm.java,1
PersistentStudyType.java,2
PersistentStudyType.java,2
PersistentStudyType.java,3
PersistentStudyType.java,7
PersistentStudyType.java,1
