file,loc,wcc,maxcc,effort
ObjectStatementImpl.java,328,64,9,200
TableRenderer.java,303,57,23,138
Table.java,114,31,6,74
ObjectJoinableStatementImpl.java,139,27,10,29
LoggableStatement.java,378,170,5,28
TableColumn.java,129,29,5,20
SqlHelper.java,143,32,8,20
MenuItemTag.java,83,15,3,19
CriteriumImpl.java,31,7,1,14
ColumnSortComparator.java,45,7,6,13
ListUtils.java,26,7,3,13
Persistable.java,5,0,0,11
HistoryPathTag.java,83,15,7,7
ObjectStatement.java,18,0,0,5
TableTag.java,99,16,2,4
Entity.java,10,0,0,3
ObservableList.java,136,35,2,3
PersistentObject.java,11,0,0,2
SortableTableColumn.java,46,7,2,1
ReportRunAction.java,127,68,17,481
StudyDatabase.java,718,110,27,339
SimulaRealm.java,213,50,9,251
PersistentReportDefinition.java,243,39,7,244
StudySearch.java,413,79,29,195
MemoryCachingSimula.java,555,109,5,192
ReportDefinitionsEditAction.java,195,40,22,181
PublicationStatement.java,160,23,4,176
PersonStatement.java,104,15,4,174
PersistentPerson.java,203,33,4,172
PersistentStudy.java,496,83,8,137
StudiesEditAction.java,277,60,28,111
PublicationDatabase.java,132,20,7,105
PeopleDatabase.java,126,23,11,103
StudiesSearchAction.java,200,47,14,93
PDFServlet.java,99,9,4,64
DefaultAction.java,27,2,2,61
GrantPrivilegesAction.java,83,10,5,59
ConfigServlet.java,94,14,4,57
Study.java,173,48,3,51
ReportDefinitionsManageAction.java,95,16,13,50
Constants.java,16,0,0,48
PersistentPublication.java,83,14,3,42
AuthenticationDatabase.java,34,7,7,41
Person.java,95,28,4,40
AbstractWebServiceStatement.java,67,14,2,38
PublicationBean.java,85,22,2,38
RemoveResponsibleAction.java,42,6,5,34
PeopleBean.java,59,16,1,29
PrivilegesManageAction.java,152,27,22,29
StartDeleteResponsibleAction.java,37,4,3,28
StudiesSearchResultAction.java,62,7,6,28
AdminPrivilegesDatabase.java,104,12,5,27
StudiesManageAction.java,106,16,13,26
ReportDefinitionColumnsStatement.java,45,9,2,26
SearchByPublicationTitleImpl.java,46,6,4,26
ReportDefinitionStatement.java,75,13,5,25
ReportDefinition.java,76,44,4,25
AddResponsibleAction.java,45,6,5,23
ReportListAction.java,35,1,1,23
SearchByResponsibleImpl.java,40,6,4,23
PerformSearchStudiesAction.java,53,3,2,22
LogoutAction.java,16,2,1,21
StudySearchForm.java,104,56,4,20
StudiesRelationsPublicationsAction.java,99,18,14,19
StudiesViewAction.java,39,2,2,19
CriteriumFactoryImpl.java,34,11,11,19
ReportDefinitionDatabase.java,231,29,5,18
ReportDefinitionForm.java,84,52,2,18
StudyStatement.java,134,23,11,18
StudyTypesDatabase.java,129,16,3,17
Simula.java,67,0,0,16
AuthenticateAction.java,38,2,2,16
StudySortBean.java,102,27,7,14
SearchByStudyTypeImpl.java,40,6,4,13
StudyForm.java,262,183,35,13
SearchByPublicationAuthorImpl.java,16,2,1,13
PersonStudyRelStatement.java,69,14,6,13
ReportDefinitionsDeleteAction.java,47,7,6,12
ResponsiblesAddedAction.java,64,9,8,12
SearchByFreetextImpl.java,84,10,2,11
PersonPrivilegesRelStatement.java,69,14,6,11
SimulaRequestProcessor.java,100,15,9,10
AbstractWebServiceDatabase.java,18,2,2,9
StudyPersonRelStatement.java,69,14,6,9
StudySearchTableSource.java,30,4,2,8
StudyMaterial.java,36,9,1,8
StudyMaterialDatabase.java,122,13,4,8
ResponsibleStudiesDatabase.java,92,14,5,8
SearchByPublicationTitle.java,4,0,0,8
StudyBean.java,197,54,2,8
PrivilegePersonsRelStatement.java,69,14,6,7
Publication.java,45,12,1,7
PublicationStudyRelStatement.java,69,14,6,7
StudyTypesManageAction.java,90,16,13,7
PersistentStudyType.java,120,19,7,7
ShowStudyAction.java,106,10,5,6
SaveStudyAction.java,110,17,9,6
StartDeletePublicationAction.java,36,4,3,5
SimulaFactory.java,23,2,2,5
DesAction.java,46,7,6,4
PersistentDurationUnit.java,120,19,7,4
DownloadCSVAction.java,175,20,18,4
StudyColumn.java,35,17,4,4
AdminPrivilegesBean.java,18,3,2,4
AdminModule.java,24,6,1,3
ReportDefinitionCriteriaStatement.java,44,9,2,3
ListStudiesAction.java,68,8,6,3
PersistentStudyTest.java,174,26,10,3
PersistentPersonTest.java,41,8,1,3
WebServiceObject.java,14,0,0,3
PublicationsStudiesDatabase.java,92,14,5,3
AddPublicationAction.java,44,6,5,3
AggregatedStudiesBean.java,59,8,3,3
StudyType.java,36,10,1,3
RemovePublicationAction.java,39,6,5,2
ChartServlet.java,161,21,15,2
PrivilegesForm.java,70,18,3,1
PersistentStudyTypeTest.java,45,4,1,1
PersistentStudyMaterial.java,395,49,12,1
DataObject.java,70,12,6,1
PersistentObject.java,11,0,0,1
DownloadServlet.java,62,11,6,1
StudyMaterialManageAction.java,96,16,13,1
PeoplesBean.java,23,5,3,1
DateColumnDecorator.java,16,3,2,1
DurationUnitsDatabase.java,130,16,3,1
FindUtils.java,86,25,6,1
