file,loc,wcc,maxcc,effort
TableRenderer.java,303,63,27,77
ObjectStatementImpl.java,357,68,9,39
TableColumn.java,124,32,5,10
SqlHelper.java,143,32,8,10
MenuItemTag.java,83,15,3,9
LoggableStatement.java,390,88,5,9
ObjectJoinableStatementImpl.java,148,29,10,6
Search.java,10,0,0,5
Table.java,114,31,6,3
ExternalUrlTableColumn.java,21,5,1,3
SortOrder.java,9,0,0,3
SearchFactory.java,9,0,0,2
ObservableList.java,137,35,2,2
Persistable.java,5,0,0,1
ListUtils.java,27,7,3,1
TableTag.java,99,16,2,1
SortOrderImpl.java,25,6,1,1
ObjectJoinableStatement.java,16,0,0,1
DB.java,1492,239,22,796
PersonalizedReportServlet.java,219,40,20,356
PersonalizedReportUtils.java,303,77,14,256
ReportServlet.java,333,63,14,203
WSClient.java,45,12,2,176
StudyEditServlet.java,69,9,4,154
LoginServlet.java,78,12,10,140
MasterDataDAO.java,281,76,22,97
People.java,77,17,2,67
Audit.java,68,15,1,62
PersonalizedReport.java,100,45,3,55
SimulaWSClient.java,167,79,7,37
InitServlet.java,54,6,1,36
Study.java,181,106,3,26
LoginWSClient.java,25,8,2,26
ReportCriteria.java,22,4,1,21
Responsible.java,36,10,1,18
OnLeaveServlet.java,35,7,2,16
QueryReportTest.java,24,3,2,13
GetFileServlet.java,60,10,5,11
Column.java,43,23,3,9
GraphServlet.java,46,8,3,7
ReportSortOrder.java,47,18,3,5
Charts.java,125,15,3,3
LoginWSClientTest.java,15,2,1,3
SimulaWSClientTest.java,43,12,2,3
DBTest.java,17,2,1,3
Validator.java,48,11,4,3
Publication.java,43,23,2,2
Action.java,54,13,2,2
HttpTest.java,31,4,3,2
User.java,35,9,1,1
Url.java,15,3,1,1
Converter.java,52,15,5,1
UserType.java,39,8,1,1
SimulaWSClient.java,167,79,7,220
StudySearch.java,578,116,42,201
PersonalizedReportEditAction.java,189,43,21,196
SimulaRealm.java,198,47,7,164
PersistentPersonalizedReport.java,251,44,7,118
MemoryCachingSimula.java,562,113,5,109
PersistentPerson.java,252,44,4,79
PersistentStudy.java,460,76,7,58
ReportQueryAction.java,123,23,18,55
StudiesEditAction.java,271,59,28,55
ReportsManageAction.java,131,24,17,54
Publication.java,43,23,2,42
StudiesSearchAction.java,201,47,14,42
ReportForm.java,114,30,2,39
StudiesRelationsPublicationsAction.java,104,18,14,36
Constants.java,6,0,0,28
PersonalizedReportStatement.java,84,16,8,24
WSClient.java,45,12,2,24
Study.java,181,106,3,23
PersistentPublication.java,118,21,4,19
PersistentColumn.java,97,18,7,18
StudyStatement.java,134,23,11,17
ConfigServlet.java,89,14,4,14
StudyTypeStatement.java,63,12,4,14
ReportCriteriumStatement.java,88,19,4,14
PersonStatement.java,119,27,4,14
StudiesManageAction.java,106,16,13,11
Person.java,95,26,2,11
PublicationPeopleRelStatement.java,100,21,4,10
ReportSortOrder.java,47,18,3,10
Simula.java,80,0,0,9
StudyPersonRelStatement.java,69,14,6,9
ReportQueryTableSource.java,52,8,4,8
ReportResponsibleRelStatement.java,69,14,6,8
PersonPrivilegesRelStatement.java,69,14,6,8
ReportColumnRelStatement.java,69,14,6,8
ColumnStatement.java,94,19,4,7
PersonalizedReport.java,100,45,3,7
PrivilegesManageAction.java,147,27,22,7
LoginWSClient.java,25,8,2,6
ReportSortOrderStatement.java,88,19,4,6
Column.java,43,23,3,5
PersistentSortOrder.java,62,12,5,5
StudySearchForm.java,107,26,3,5
PersistentReportCriterium.java,62,12,5,5
SimulaFactory.java,23,2,2,5
PersistentPersonalizedReportTest.java,10,1,1,4
ReportCriterium.java,44,10,3,4
StudyForm.java,262,66,2,4
PersistentAdminModule.java,120,18,6,3
SimulaWSClientTest.java,43,12,2,3
PersonStudyRelStatement.java,69,14,6,3
PDFServlet.java,120,10,4,2
StudyMaterialStudyRelStatement.java,69,14,6,2
ReportSearch.java,7,0,0,2
SearchByFreetextImpl.java,89,10,2,2
PersistentDurationUnit.java,120,19,7,2
PersistentStudyType.java,120,19,7,2
StudyPublicationRelStatement.java,69,14,6,2
StudyMaterialForm.java,56,14,1,2
StudySearchTableSource.java,30,4,2,1
ReportCriteria.java,22,4,1,1
PersistentFactory.java,68,13,8,1
StudiesViewAction.java,39,2,2,1
PersistentPersonTest.java,37,8,1,1
SearchFactoryImpl.java,36,8,5,1
PublicationStatement.java,115,26,4,1
PersistentStudyTest.java,147,26,10,1
SimulaRequestProcessor.java,100,15,9,1
StudiesDeleteAction.java,51,7,6,1
PrivilegesForm.java,71,18,3,1
PublicationStudyRelStatement.java,69,14,6,1
StudyKeywordsStatement.java,67,12,4,1
PrivilegePersonsRelStatement.java,69,14,6,1
