name,cc
StudyMaterialManager.java,1
PersistentFactory.java,1
StudyMaterialManager.java,2
StudyMaterialManager.java,1
StudyMaterialManager.java,2
PersistentColumn.java,2
PersistentColumn.java,5
PersistentColumn.java,7
PersistentColumn.java,1
PersistentColumn.java,1
PersistentColumn.java,1
PersistentColumn.java,1
SearchByStudyTypeImpl.java,4
SearchByStudyTypeImpl.java,1
SearchByStudyTypeImpl.java,1
PrivilegeSubForm.java,1
PrivilegeSubForm.java,2
PrivilegeSubForm.java,1
PrivilegeSubForm.java,1
PrivilegeSubForm.java,1
PrivilegeSubForm.java,1
PrivilegeSubForm.java,1
HistoryPathTag.java,7
HistoryPathTag.java,1
HistoryPathTag.java,1
HistoryPathTag.java,1
HistoryPathTag.java,2
HistoryPathTag.java,2
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,2
StudyForm.java,2
StudyForm.java,2
StudyForm.java,2
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,2
StudyForm.java,1
StudyForm.java,2
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,1
StudyForm.java,2
StudyForm.java,1
StudyForm.java,2
StudyForm.java,1
StudyForm.java,1
StudyType.java,1
StudyType.java,1
StudyType.java,1
StudyType.java,1
StudyType.java,1
StudyType.java,1
StudyType.java,1
PersistentPersonalizedReportTest.java,1
LoginServlet.java,1
LoginServlet.java,1
LoginServlet.java,10
HttpSessionTable.java,1
HttpSessionTable.java,1
HttpSessionTable.java,1
HttpSessionTable.java,1
HttpSessionTable.java,1
StudySearchTest.java,1
StudySearchTest.java,1
StudySearchTest.java,1
ExportStudiesServlet.java,1
ExportStudiesServlet.java,1
ExportStudiesServlet.java,2
ExportStudiesServlet.java,1
ExportStudiesServlet.java,1
ExportStudiesServlet.java,1
PersistentStudy.java,3
PersistentStudy.java,6
PersistentStudy.java,5
PersistentStudy.java,1
PersistentStudy.java,6
PersistentStudy.java,5
PersistentStudy.java,1
PersistentStudy.java,1
PersistentStudy.java,1
PersistentStudy.java,1
PersistentStudy.java,7
PersistentStudy.java,4
PersistentStudy.java,6
PersistentStudy.java,3
PersistentStudy.java,3
PersistentStudy.java,3
PersistentStudy.java,3
PersistentStudy.java,2
PersistentStudy.java,2
PersistentStudy.java,6
PersistentStudy.java,6
PersistentPublication.java,1
PersistentPublication.java,1
PersistentPublication.java,2
PersistentPublication.java,1
PersistentPublication.java,4
PersistentPublication.java,1
PersistentPublication.java,2
PersistentPublication.java,4
PersistentPublication.java,1
PersistentPublication.java,2
PersistentPublication.java,1
PersistentPublication.java,1
File.java,1
File.java,1
File.java,1
File.java,1
File.java,1
File.java,1
ActionTableColumn.java,1
ActionTableColumn.java,1
ActionTableColumn.java,1
SearchFactoryImpl.java,2
SearchFactoryImpl.java,5
SearchFactoryImpl.java,1
PersonalizedReportServlet.java,1
PersonalizedReportServlet.java,1
PersonalizedReportServlet.java,20
PersonalizedReportServlet.java,2
PersonalizedReportServlet.java,1
PersonalizedReportServlet.java,1
PersonalizedReportServlet.java,5
PersonalizedReportServlet.java,4
PersonalizedReportServlet.java,1
PersonalizedReportServlet.java,1
PersonalizedReportServlet.java,3
Validator.java,3
Validator.java,3
Validator.java,4
Validator.java,1
TableSourceArrayList.java,1
TableSourceArrayList.java,1
Column.java,1
Column.java,1
Column.java,1
Column.java,1
Column.java,1
Column.java,1
Column.java,1
Column.java,1
Action.java,1
Action.java,1
Action.java,2
Action.java,2
Action.java,1
Action.java,1
Action.java,1
Action.java,1
Action.java,1
Action.java,1
PersonFamilyNameComparator.java,1
Table.java,1
Table.java,1
Table.java,1
Table.java,3
Table.java,2
Table.java,6
Table.java,1
Table.java,3
Table.java,1
Table.java,1
Table.java,1
Table.java,5
Table.java,1
Table.java,1
Table.java,1
Table.java,1
DurationUnitsDeleteAction.java,8
DurationUnitsDeleteAction.java,1
ConfigServlet.java,3
ConfigServlet.java,1
ConfigServlet.java,1
ConfigServlet.java,1
ConfigServlet.java,1
ConfigServlet.java,1
ConfigServlet.java,4
ConfigServlet.java,1
Link.java,1
Link.java,1
Link.java,1
SimulaRequestProcessor.java,9
SimulaRequestProcessor.java,3
SimulaRequestProcessor.java,3
DurationUnitsEditAction.java,9
DurationUnitsEditAction.java,9
DurationUnitsEditAction.java,2
DurationUnitsEditAction.java,1
DurationUnitsEditAction.java,1
DurationUnitsEditAction.java,1
DurationUnitsEditAction.java,1
DurationUnitsEditAction.java,1
DurationUnitsEditAction.java,1
DurationUnitsEditAction.java,1
PersistentReportCriterium.java,2
PersistentReportCriterium.java,5
PersistentReportCriterium.java,1
PersistentReportCriterium.java,1
PersistentReportCriterium.java,1
PersistentReportCriterium.java,1
PersistentReportCriterium.java,1
PrivilegesManageAction.java,22
PrivilegesManageAction.java,1
PrivilegesManageAction.java,1
PrivilegesManageAction.java,1
PrivilegesManageAction.java,1
PrivilegesManageAction.java,1
SortableTableColumn.java,1
SortableTableColumn.java,1
SortableTableColumn.java,2
LoginWSClient.java,2
LoginWSClient.java,1
SimulaWSClient.java,2
SimulaWSClient.java,2
SimulaWSClient.java,1
SimulaWSClient.java,1
SimulaWSClient.java,3
SimulaWSClient.java,2
SimulaWSClient.java,2
SimulaWSClient.java,1
SimulaWSClient.java,5
SimulaWSClient.java,7
SimulaWSClient.java,2
SimulaWSClient.java,3
SimulaWSClient.java,3
SimulaWSClient.java,2
SimulaWSClient.java,2
SimulaWSClient.java,5
SimulaWSClient.java,2
SimulaWSClient.java,2
SearchByFreetextImpl.java,1
SearchByFreetextImpl.java,1
SearchByFreetextImpl.java,2
SearchByFreetextImpl.java,1
SearchByFreetextImpl.java,2
SearchByFreetextImpl.java,1
SearchByFreetextImpl.java,1
AdminModuleStatement.java,1
AdminModuleStatement.java,1
AdminModuleStatement.java,1
AdminModuleStatement.java,1
AdminModuleStatement.java,1
AdminModuleStatement.java,4
AdminModuleStatement.java,2
AdminModuleStatement.java,1
DurationUnit.java,1
DurationUnit.java,1
DurationUnit.java,1
DurationUnit.java,1
DurationUnit.java,1
DurationUnit.java,1
StudyType.java,1
StudyType.java,1
StudyType.java,1
StudyType.java,1
StudyType.java,1
StudyType.java,1
StudyType.java,1
StudyType.java,1
ReportCriteria.java,1
ReportCriteria.java,1
ReportCriteria.java,1
ReportCriteria.java,1
ReportSortOrderStatement.java,4
ReportSortOrderStatement.java,1
ReportSortOrderStatement.java,1
ReportSortOrderStatement.java,1
ReportSortOrderStatement.java,1
ReportSortOrderStatement.java,1
ReportSortOrderStatement.java,1
ReportSortOrderStatement.java,2
ReportSortOrderStatement.java,1
ReportSortOrderStatement.java,1
ReportSortOrderStatement.java,1
ReportSortOrderStatement.java,1
ReportSortOrderStatement.java,1
ReportSortOrderStatement.java,1
ReportSortOrderStatement.java,1
StudySearchTableSource.java,1
StudySearchTableSource.java,2
Person.java,1
Person.java,2
Person.java,1
Person.java,1
Person.java,1
Person.java,1
Person.java,1
Person.java,1
Person.java,1
Person.java,1
Person.java,1
Person.java,1
Person.java,1
Person.java,1
Person.java,1
Person.java,1
Person.java,1
Person.java,1
Person.java,1
Person.java,1
Person.java,1
Person.java,1
ReportsManageAction.java,17
ReportsManageAction.java,1
ReportsManageAction.java,1
ReportsManageAction.java,1
ReportsManageAction.java,1
ReportsManageAction.java,3
WSClient.java,1
WSClient.java,2
WSClient.java,2
PublicationStudyRelStatement.java,1
PublicationStudyRelStatement.java,1
PublicationStudyRelStatement.java,1
PublicationStudyRelStatement.java,1
PublicationStudyRelStatement.java,1
PublicationStudyRelStatement.java,6
PublicationStudyRelStatement.java,1
PublicationStudyRelStatement.java,2
ColumnSortComparator.java,6
StudyReportStatement.java,1
StudyReportStatement.java,1
StudyReportStatement.java,1
StudyReportStatement.java,1
StudyReportStatement.java,1
StudyReportStatement.java,4
StudyReportStatement.java,2
StudyReportStatement.java,1
GraphServlet.java,1
GraphServlet.java,1
GraphServlet.java,3
GraphServlet.java,1
GraphServlet.java,1
GraphServlet.java,1
StudyMaterialFileAttrStatement.java,1
StudyMaterialFileAttrStatement.java,1
StudyMaterialFileAttrStatement.java,1
StudyMaterialFileAttrStatement.java,1
StudyMaterialFileAttrStatement.java,1
StudyMaterialFileAttrStatement.java,4
StudyMaterialFileAttrStatement.java,1
StudyMaterialFileAttrStatement.java,2
SortOrderImpl.java,1
SortOrderImpl.java,1
SortOrderImpl.java,1
SortOrderImpl.java,1
PersonalizedReportUtils.java,1
PersonalizedReportUtils.java,4
PersonalizedReportUtils.java,4
PersonalizedReportUtils.java,5
PersonalizedReportUtils.java,5
PersonalizedReportUtils.java,5
PersonalizedReportUtils.java,5
PersonalizedReportUtils.java,1
PersonalizedReportUtils.java,1
PersonalizedReportUtils.java,3
PersonalizedReportUtils.java,3
PersonalizedReportUtils.java,14
PersonalizedReportUtils.java,3
PersonalizedReportUtils.java,3
PersonalizedReportUtils.java,5
PersonalizedReportUtils.java,5
PersonalizedReportUtils.java,4
PersonalizedReportUtils.java,1
PersonalizedReportUtils.java,3
PersonalizedReportUtils.java,1
Column.java,1
Column.java,1
Column.java,1
Column.java,1
Column.java,1
Column.java,1
Column.java,1
Column.java,1
Column.java,1
Column.java,1
Column.java,3
HttpTest.java,3
PersistentStudyType.java,2
PersistentStudyType.java,2
PersistentStudyType.java,3
PersistentStudyType.java,7
PersistentStudyType.java,1
PersistentStudyType.java,2
PersistentStudyType.java,2
ReportSortOrder.java,1
ReportSortOrder.java,1
ReportSortOrder.java,1
ReportSortOrder.java,1
ReportSortOrder.java,1
ReportSortOrder.java,1
ReportSortOrder.java,3
PersistentStudyMaterialTest.java,1
PersistentStudyMaterialTest.java,1
PersistentStudyMaterialTest.java,2
PersistentStudyMaterialTest.java,1
PersistentStudyMaterialTest.java,1
PersistentStudyMaterialTest.java,1
PersistentStudyMaterialTest.java,1
PersistentStudyMaterialTest.java,1
PersistentStudyMaterialTest.java,1
PersistentStudyMaterialTest.java,1
ReportQueryTableSource.java,1
ReportQueryTableSource.java,2
DefaultAction.java,2
AdminModule.java,1
AdminModule.java,1
AdminModule.java,1
AdminModule.java,1
People.java,1
People.java,1
People.java,2
People.java,1
People.java,1
People.java,1
People.java,1
People.java,1
People.java,1
People.java,1
People.java,1
People.java,1
People.java,1
People.java,1
People.java,1
SearchByPublicationAuthorImpl.java,4
SearchByPublicationAuthorImpl.java,1
SearchByPublicationAuthorImpl.java,1
DurationUnitsManageAction.java,13
DurationUnitsManageAction.java,1
DurationUnitsManageAction.java,1
DurationUnitsManageAction.java,1
PngEncoderB.java,1
PngEncoderB.java,4
PngEncoderB.java,1
PngEncoderB.java,8
PngEncoderB.java,3
PngEncoderB.java,2
PngEncoderB.java,17
StudiesRelationsStudyMaterialAction.java,23
StudiesRelationsStudyMaterialAction.java,1
StudiesRelationsStudyMaterialAction.java,11
StudiesRelationsStudyMaterialAction.java,1
StudiesRelationsStudyMaterialAction.java,1
StudiesRelationsStudyMaterialAction.java,1
StudiesRelationsStudyMaterialAction.java,1
StudiesRelationsStudyMaterialAction.java,1
StudiesRelationsStudyMaterialAction.java,1
StudiesRelationsStudyMaterialAction.java,1
StudiesRelationsStudyMaterialAction.java,1
StudyMaterialStudyRelStatement.java,1
StudyMaterialStudyRelStatement.java,1
StudyMaterialStudyRelStatement.java,1
StudyMaterialStudyRelStatement.java,1
StudyMaterialStudyRelStatement.java,1
StudyMaterialStudyRelStatement.java,6
StudyMaterialStudyRelStatement.java,1
StudyMaterialStudyRelStatement.java,2
TableSourceList.java,1
TableSourceList.java,1
TableSourceList.java,1
TableSourceList.java,1
ActionForwardUtil.java,3
GetFileServlet.java,1
GetFileServlet.java,1
GetFileServlet.java,5
GetFileServlet.java,1
GetFileServlet.java,1
GetFileServlet.java,1
SimulaRealm.java,1
SimulaRealm.java,2
SimulaRealm.java,5
SimulaRealm.java,2
SimulaRealm.java,1
SimulaRealm.java,1
SimulaRealm.java,1
SimulaRealm.java,7
SimulaRealm.java,1
SimulaRealm.java,6
SimulaRealm.java,2
SimulaRealm.java,1
SimulaRealm.java,1
SimulaRealm.java,1
SimulaRealm.java,1
SimulaRealm.java,1
SimulaRealm.java,1
SimulaRealm.java,1
SimulaRealm.java,1
SimulaRealm.java,1
SimulaRealm.java,1
SimulaRealm.java,1
SimulaRealm.java,1
SimulaRealm.java,1
SimulaRealm.java,1
SimulaRealm.java,1
SimulaRealm.java,1
SimulaRealm.java,1
ObjectStatementImpl.java,1
ObjectStatementImpl.java,1
ObjectStatementImpl.java,1
ObjectStatementImpl.java,1
ObjectStatementImpl.java,2
ObjectStatementImpl.java,5
ObjectStatementImpl.java,5
ObjectStatementImpl.java,6
ObjectStatementImpl.java,2
ObjectStatementImpl.java,7
ObjectStatementImpl.java,4
ObjectStatementImpl.java,9
ObjectStatementImpl.java,2
ObjectStatementImpl.java,5
ObjectStatementImpl.java,3
ObjectStatementImpl.java,2
ObjectStatementImpl.java,1
ObjectStatementImpl.java,1
ObjectStatementImpl.java,1
ObjectStatementImpl.java,1
ObjectStatementImpl.java,7
SearchByStudyDescriptionImpl.java,4
SearchByStudyDescriptionImpl.java,1
SearchByStudyDescriptionImpl.java,1
AggregatedStudyReport.java,1
AggregatedStudyReport.java,1
AggregatedStudyReport.java,1
AggregatedStudyReport.java,1
AggregatedStudyReport.java,1
AggregatedStudyReport.java,1
MasterDataDAO.java,2
MasterDataDAO.java,2
MasterDataDAO.java,6
MasterDataDAO.java,7
MasterDataDAO.java,6
MasterDataDAO.java,5
MasterDataDAO.java,22
MasterDataDAO.java,5
MasterDataDAO.java,6
MasterDataDAO.java,5
MasterDataDAO.java,8
MasterDataDAO.java,1
PersonPrivilegesRelStatement.java,1
PersonPrivilegesRelStatement.java,1
PersonPrivilegesRelStatement.java,1
PersonPrivilegesRelStatement.java,1
PersonPrivilegesRelStatement.java,1
PersonPrivilegesRelStatement.java,1
PersonPrivilegesRelStatement.java,6
PersonPrivilegesRelStatement.java,2
PersonStatement.java,4
PersonStatement.java,1
PersonStatement.java,1
PersonStatement.java,1
PersonStatement.java,1
PersonStatement.java,1
PersonStatement.java,1
PersonStatement.java,3
PersonStatement.java,3
PersonStatement.java,3
PersonStatement.java,1
PersonStatement.java,1
PersonStatement.java,1
PersonStatement.java,1
PersonStatement.java,1
PersonStatement.java,1
PersonStatement.java,2
StudyEditServlet.java,1
StudyEditServlet.java,1
StudyEditServlet.java,4
StudyEditServlet.java,1
StudyEditServlet.java,1
StudyEditServlet.java,1
ReportSortOrder.java,1
ReportSortOrder.java,1
ReportSortOrder.java,1
ReportSortOrder.java,1
ReportSortOrder.java,1
