name,loc
StudiesRelationsPublicationsAction.java,104
PersonalizedReportEditAction.java,189
SimulaException.java,15
PersistentStudyMaterialTest.java,67
StudyPublicationRelStatement.java,69
PersonStudyRelStatement.java,69
OnLeaveServlet.java,35
PersonalizedReportServlet.java,219
StudiesManageAction.java,106
TableSourceList.java,19
StudiesEditAction.java,271
TableRenderer.java,303
ColumnSortComparator.java,45
Publication.java,47
StudyTypesManageAction.java,90
SearchByStudyTypeImpl.java,40
StudyTransformer.java,219
ReportForm.java,114
Constants.java,41
Study.java,176
StudyPersonRelStatement.java,69
StudySearchTest.java,36
ReportResponsibleRelStatement.java,69
ExternalUrlTableColumn.java,21
Study.java,181
User.java,35
DurationUnitsDeleteAction.java,64
StrictSSLProtocolSocketFactory.java,104
StudiesSearchResultAction.java,62
SqlHelper.java,143
PersistentSortOrder.java,62
DownloadServlet.java,62
ObjectJoinableStatement.java,16
SearchByStudyEndDate.java,5
StudyMaterial.java,38
Criterium.java,15
People.java,77
PersistentObject.java,12
PersistentPersonalizedReport.java,251
SearchByPublicationTitle.java,4
CreatePersistentObjectException.java,9
UserType.java,39
SimulaRealm.java,198
SimulaWSClientTest.java,14
PrivilegePersonsRelStatement.java,69
StudyPublicationRelationForm.java,25
PublicationPeopleRelStatement.java,100
CriteriumException.java,16
GetFileServlet.java,60
QueryReportTest.java,24
ChartServlet.java,161
SimpleForm.java,12
ConfigServlet.java,89
File.java,32
StudyMaterialDeleteAction.java,64
OpeningTextEditAction.java,51
FindUtils.java,86
SearchByStudyEndDateImpl.java,45
PersistentStudyReport.java,121
ReportServlet.java,333
PersonFamilyNameComparator.java,14
ObservableList.java,137
Persistable.java,5
Action.java,54
PublicationStudyRelStatement.java,69
AdminModuleStatement.java,63
StudyMaterialStatementFactory.java,17
LoginServlet.java,78
Entity.java,10
WSClient.java,44
ObjectStatement.java,18
SimulaWSClient.java,200
Simula.java,80
ReportColumnRelStatement.java,69
TableSource.java,6
ReportSortOrderStatement.java,88
SearchByPublicationAuthorImpl.java,45
Search.java,10
StudyMaterialStudyRelStatement.java,69
PersistentReportCriterium.java,62
StudyMaterialManageAction.java,96
PersistentPersonTest.java,37
SimulaWSClient.java,167
TableTag.java,99
StudyTypesDeleteAction.java,64
StudyMaterialForm.java,56
SearchByResponsible.java,5
ReportDeleteAction.java,4
PersistentStudy.java,460
InitServlet.java,54
StudyStatement.java,134
DurationUnitStatement.java,63
PrivilegesManageAction.java,147
PngEncoderB.java,277
Constants.java,6
DurationUnitsEditAction.java,123
ColumnStatement.java,94
PngEncoder.java,331
StudiesSearchAction.java,201
PersistentStudyTest.java,147
SearchFactory.java,9
PersistentPrivilege.java,71
Column.java,65
UpdatePersistentObjectException.java,15
Charts.java,125
Unit.java,33
CriteriumFactoryImpl.java,34
ReportCriterium.java,44
AdminModuleForm.java,11
PrivilegeSubForm.java,36
PersonalizedReport.java,85
PersistentAdminModule.java,120
StudyMaterialStatement.java,44
TableColumn.java,124
SimulaRequestProcessor.java,100
IllegalColumnException.java,7
StudySearchTableSource.java,30
Publication.java,43
ReportSortOrder.java,28
StudyTypeStatement.java,63
SearchByPublicationTitleImpl.java,45
PDFServlet.java,120
ReportQueryTableSource.java,52
LoginWSClient.java,31
Link.java,21
StringIdObject.java,5
SearchByStudyKeyword.java,4
LoginWSClient.java,25
CheckNewActionForm.java,13
StudySearch.java,578
MenuItemTag.java,83
TableSourceArrayList.java,18
SimulaWSClientTest.java,43
Validator.java,48
AdminModule.java,24
PersonalizedReportStatement.java,84
EasyX509TrustManager.java,53
LoginWSClientTest.java,15
HttpTest.java,31
StudyKeywordsStatement.java,67
PersonalizedReport.java,100
Audit.java,68
StudyEditServlet.java,69
StudyMaterialFileStatement.java,71
SortableTableColumn.java,49
StudyStudyMaterialRelationForm.java,32
DBTest.java,17
StudyForm.java,262
MasterDataDAO.java,281
DurationUnit.java,33
HttpMethodCloner.java,59
ReportSearch.java,7
StudyMaterialTypeColumnDecorator.java,25
Responsible.java,36
StudyType.java,42
ActionTableColumn.java,27
StudyReportStatement.java,70
SearchByStudyDescriptionImpl.java,45
AggregatedStudyReport.java,30
DB.java,1492
PrivilegesForm.java,71
DefaultAction.java,27
GraphServlet.java,46
SearchByStudyName.java,4
PersistentStudyType.java,120
CompositeCriterium.java,7
SearchByStudyType.java,5
StudiesRelationsStudyMaterialAction.java,211
PersistentFactory.java,68
PersistentStudyMaterial.java,396
WSClient.java,45
ColumnDecorator.java,4
StatementException.java,16
DeletePersistentObjectException.java,15
SortOrder.java,9
StudiesViewAction.java,39
Table.java,114
PersonalizedReportUtils.java,303
SearchByResponsibleImpl.java,40
ExportStudiesServlet.java,44
