Project,EntityName,Time(milli),Time(mins)
halogen,TableRenderer.java,4620000,77
halogen,ObjectStatementImpl.java,2382000,39
halogen,TableColumn.java,658000,10
halogen,SqlHelper.java,620000,10
halogen,MenuItemTag.java,593000,9
halogen,LoggableStatement.java,542000,9
halogen,ObjectJoinableStatementImpl.java,377000,6
halogen,Search.java,310000,5
halogen,Table.java,236000,3
halogen,ExternalUrlTableColumn.java,198000,3
halogen,SortOrder.java,181000,3
halogen,SearchFactory.java,136000,2
halogen,ObservableList.java,123000,2
halogen,Persistable.java,113000,1
halogen,ListUtils.java,98000,1
halogen,TableTag.java,97000,1
halogen,SortOrderImpl.java,70000,1
halogen,ObjectJoinableStatement.java,64000,1
halogen,SortableTableColumn.java,55000,0
halogen,CriteriumFactory.java,46000,0
halogen,CreatePersistentObjectException.java,33000,0
halogen,StatementException.java,33000,0
halogen,UpdatePersistentObjectException.java,32000,0
halogen,PersistentObject.java,32000,0
halogen,TableSource.java,28000,0
halogen,Criterium.java,24000,0
halogen,HttpSessionTable.java,23000,0
halogen,CheckNewActionForm.java,19000,0
halogen,DeletePersistentObjectException.java,18000,0
halogen,CompositeCriterium.java,14000,0
halogen,Constants.java,4000,0
halogen,TableSourceArrayList.java,0,0
machina,DB.java,47789000,796
machina,PersonalizedReportServlet.java,21403000,356
machina,PersonalizedReportUtils.java,15380000,256
machina,ReportServlet.java,12184000,203
machina,WSClient.java,10614000,176
machina,StudyEditServlet.java,9242000,154
machina,LoginServlet.java,8459000,140
machina,MasterDataDAO.java,5851000,97
machina,WSClientTest.java,4101000,68
machina,People.java,4071000,67
machina,Audit.java,3751000,62
machina,PersonalizedReport.java,3331000,55
machina,SimulaWSClient.java,2225000,37
machina,InitServlet.java,2171000,36
machina,Study.java,1605000,26
machina,LoginWSClient.java,1575000,26
machina,ReportCriteria.java,1275000,21
machina,Responsible.java,1080000,18
machina,OnLeaveServlet.java,993000,16
machina,QueryReportTest.java,800000,13
machina,GetFileServlet.java,677000,11
machina,Column.java,563000,9
machina,GraphServlet.java,425000,7
machina,ReportSortOrder.java,327000,5
machina,Charts.java,237000,3
machina,LoginWSClientTest.java,230000,3
machina,SimulaWSClientTest.java,197000,3
machina,DBTest.java,196000,3
machina,Validator.java,183000,3
machina,TaskD.java,177000,2
machina,TaskC.java,168000,2
machina,Publication.java,161000,2
machina,Action.java,137000,2
machina,HttpTest.java,123000,2
machina,User.java,93000,1
machina,Url.java,91000,1
machina,Converter.java,88000,1
machina,UserType.java,74000,1
machina,FileInfo.java,42000,0
machina,StudyType.java,38000,0
machina,Unit.java,13000,0
machina,TaskA.java,3000,0
machina,TestConnection.java,0,0
apache,StrictSSLProtocolSocketFactory.java,5000,0
simula,SimulaWSClient.java,13222000,220
simula,StudySearch.java,12084000,201
simula,PersonalizedReportEditAction.java,11804000,196
simula,SimulaRealm.java,9880000,164
simula,PersistentPersonalizedReport.java,7107000,118
simula,MemoryCachingSimula.java,6584000,109
simula,PersistentPerson.java,4796000,79
simula,LoginAction.java,3687000,61
simula,PersistentStudy.java,3492000,58
simula,ReportQueryAction.java,3324000,55
simula,StudiesEditAction.java,3311000,55
simula,ReportsManageAction.java,3279000,54
simula,Publication.java,2568000,42
simula,StudiesSearchAction.java,2558000,42
simula,ReportForm.java,2391000,39
simula,StudiesRelationsPublicationsAction.java,2207000,36
simula,TaskC.java,1803000,30
simula,Constants.java,1719000,28
simula,PersonalizedReportStatement.java,1486000,24
simula,WSClient.java,1464000,24
simula,TaskA.java,1436000,23
simula,PeopleDatabase.java,1432000,23
simula,Study.java,1417000,23
simula,LoginForm.java,1376000,22
simula,TestConnection.java,1270000,21
simula,TaskD.java,1237000,20
simula,PersistentPublication.java,1178000,19
simula,TaskB.java,1173000,19
simula,PersistentColumn.java,1115000,18
simula,StudyStatement.java,1060000,17
simula,ConfigServlet.java,891000,14
simula,StudyTypeStatement.java,889000,14
simula,ReportCriteriumStatement.java,858000,14
simula,PersonStatement.java,856000,14
simula,StudiesManageAction.java,705000,11
simula,Person.java,663000,11
simula,PublicationPeopleRelStatement.java,631000,10
simula,ReportSortOrder.java,628000,10
simula,Simula.java,554000,9
simula,StudyPersonRelStatement.java,553000,9
simula,ReportQueryTableSource.java,491000,8
simula,ReportResponsibleRelStatement.java,491000,8
simula,PersonPrivilegesRelStatement.java,489000,8
simula,ReportColumnRelStatement.java,484000,8
simula,ColumnStatement.java,477000,7
simula,PersonalizedReport.java,470000,7
simula,PrivilegesManageAction.java,452000,7
simula,LoginWSClient.java,378000,6
simula,ReportSortOrderStatement.java,376000,6
simula,Column.java,341000,5
simula,PersistentSortOrder.java,340000,5
simula,StudySearchForm.java,338000,5
simula,PersistentReportCriterium.java,337000,5
simula,SimulaFactory.java,322000,5
simula,PersistentPersonalizedReportTest.java,291000,4
simula,ReportCriterium.java,274000,4
simula,SimulaWS.java,271000,4
simula,StudyForm.java,268000,4
simula,PersistentAdminModule.java,225000,3
simula,SimulaWSClientTest.java,191000,3
simula,PersonStudyRelStatement.java,182000,3
simula,PDFServlet.java,179000,2
simula,StudyMaterialStudyRelStatement.java,165000,2
simula,ReportSearch.java,152000,2
simula,SearchByFreetextImpl.java,141000,2
simula,PersistentDurationUnit.java,136000,2
simula,PersistentStudyType.java,136000,2
simula,PersistentCriterium.java,136000,2
simula,StudyPublicationRelStatement.java,129000,2
simula,StudyMaterialForm.java,120000,2
simula,StudySearchTableSource.java,117000,1
simula,ReportCriteria.java,113000,1
simula,PersistentFactory.java,113000,1
simula,StudiesViewAction.java,106000,1
simula,PersistentPersonTest.java,104000,1
simula,SearchFactoryImpl.java,102000,1
simula,PublicationStatement.java,86000,1
simula,PersistentStudyTest.java,86000,1
simula,SimulaRequestProcessor.java,85000,1
simula,StudiesDeleteAction.java,74000,1
simula,PrivilegesForm.java,70000,1
simula,PublicationStudyRelStatement.java,65000,1
simula,StudyKeywordsStatement.java,64000,1
simula,PrivilegePersonsRelStatement.java,61000,1
simula,CriteriumFactoryImpl.java,59000,0
simula,SearchByPublicationTitleImpl.java,54000,0
simula,SimpleForm.java,51000,0
simula,StudiesSearchResultAction.java,35000,0
simula,StringIdObject.java,30000,0
simula,StudyPublicationRelationForm.java,28000,0
simula,SearchByResponsibleImpl.java,24000,0
simula,PersistentPrivilege.java,23000,0
simula,PersistentStudyReport.java,14000,0
simula,PersistentStudyTypeTest.java,13000,0
simula,AdminModuleForm.java,11000,0
simula,SimulaException.java,11000,0
simula,File.java,10000,0
simula,StudyTypesManageAction.java,8000,0
simula,SearchByResponsible.java,6000,0
simula,PersistentStudyMaterialTest.java,5000,0
simula,PrivilegeSubForm.java,4000,0
simula,StudyStudyMaterialRelStatement.java,4000,0
simula,SearchByPublicationTitle.java,4000,0
simula,StudyReportStatement.java,4000,0
simula,ReportDeleteAction.java,3000,0
simula,DefaultAction.java,2000,0
simula,SearchByFreetext.java,1000,0
simula,FindUtils.java,0,0
simula,StudyMaterial.java,0,0
simula,SearchByPublicationAuthor.java,0,0
