name,loc
PersonStatement.java,137
StartDeleteResponsibleAction.java,33
FrontPageForm.java,28
PerformSearchStudiesAction.java,52
DeleteStudyMaterialAction.java,48
StudyMaterialForm.java,55
StudyPublicationRelStatement.java,70
SecuredDesAction.java,17
AbstractXmlRpcPersistable.java,10
ServiceFactory.java,29
Simula.java,59
AdminPrivilegesBean.java,18
ContentMessageBean.java,55
StudySearchForm.java,101
StudySearch.java,427
PrivilegesForm.java,70
TableSourceList.java,19
SearchByFreetextImpl.java,85
FindUtils.java,86
PersistentDurationUnit.java,127
ReportForm.java,159
SearchByStudyTypeImpl.java,40
StudyTransformer.java,218
PrivilegeBean.java,20
PersistentStudyMaterial.java,399
StudyMaterialDatabase.java,122
StudiesBean.java,36
StudyMaterialTypeColumnDecorator.java,21
StudyMaterialDeleteAction.java,60
StudyPersonRelStatement.java,68
StudySearchTest.java,36
JdbcPublicationStudyDao.java,22
ListStudiesAction.java,68
ServiceFactory.java,8
LogonForm.java,41
ReportService.java,13
MemoryCachingSimula.java,473
StudyMaterialManageAction.java,98
StudyMaterialBean.java,75
ReportColumnBean.java,39
MenuItemTag.java,72
ReportDao.java,13
XmlRpcPersistentObject.java,10
AbstractXmlRpcService.java,32
DateColumnDecorator.java,13
StudyMaterialForm.java,120
SearchByResponsibleImpl.java,39
SearchByStudyEndDate.java,5
EditFrontPageAction.java,51
StudyMaterialFileAttrStatement.java,65
PersistentStudy.java,470
Criterium.java,15
SecuredReportDesAction.java,14
TableSourceArrayList.java,17
StudyStudyMaterialRelationForm.java,27
ReportBeanRowMapper.java,14
PrivilegePersonsRelStatement.java,68
File.java,33
ReportParameterDao.java,11
SearchByPublicationTitle.java,4
DownloadServlet.java,64
PersistentFactory.java,69
SimpleForm.java,12
PublicationPeopleRelStatement.java,100
CriteriumException.java,16
SaveReportAction.java,106
EditReportAction.java,30
EditStudyTypesDurationsAction.java,96
StartStudyMaterialAction.java,22
UpdatePersistentObjectException.java,6
PDFServlet.java,91
StudyTypesDeleteAction.java,60
ContentBean.java,26
ResponsibleStudyDao.java,8
ExportStudiesServlet.java,47
CriteriumFactoryImpl.java,36
SimulaRequestProcessor.java,96
StudiesSearchAction.java,201
StudyDeletedAction.java,43
JdbcStudyDao.java,585
AuthenticateAction.java,39
ReportRowBean.java,10
Persistable.java,5
PublicationStudyRelStatement.java,69
DurationUnitsDeleteAction.java,60
AbstractXmlRpcPersistentObject.java,33
AdminModuleStatement.java,63
StudyMaterialStatementFactory.java,17
DeletePersistentObjectException.java,6
DurationUnitsManageAction.java,92
StudyDao.java,26
Entity.java,10
CriteriumFactory.java,5
DefaultReportService.java,140
ObjectStatement.java,18
StudyMaterialManager.java,33
TableSource.java,6
AbstractBean.java,32
DefaultReportService.java,144
SearchByPublicationAuthorImpl.java,45
SortableTableColumn.java,46
DurationUnit.java,36
