Project,EntityName,Time(milli),Time(mins)
halogen,TableRenderer.java,941000,15
halogen,TableColumn.java,60000,1
halogen,UnreadableRowValueException.java,6000,0
machina,DB.java,53876000,897
machina,ReportServlet.java,19585000,326
machina,ReportDB.java,3085000,51
machina,Study.java,2992000,49
machina,WebService.java,2651000,44
machina,People.java,1514000,25
machina,HttpTest.java,1095000,18
machina,User.java,1064000,17
machina,StudyEditServlet.java,956000,15
machina,UserException.java,904000,15
machina,AuthenticationWebService.java,901000,15
machina,MasterDataDAO.java,750000,12
machina,InitServlet.java,743000,12
machina,DBTest.java,714000,11
machina,Responsible.java,642000,10
machina,CopyOfDB.java,445000,7
machina,Charts.java,418000,6
machina,Converter.java,320000,5
machina,Publication.java,101000,1
machina,Audit.java,88000,1
machina,Util.java,59000,0
machina,ReportDAO.java,27000,0
machina,Action.java,21000,0
machina,WSDAO.java,16000,0
machina,AuthenticationWSDAO.java,14000,0
machina,FileInfo.java,0,0
tec,StudyDAO.java,33399000,556
tec,TableRenderer.java,12986000,216
tec,PeopleDAO.java,12829000,213
tec,FindStudiesHandler.java,12207000,203
tec,WSDAO.java,11834000,197
tec,WSTest.java,6636000,110
tec,ReportDAO.java,6388000,106
tec,SimulaWSClient.java,6375000,106
tec,PublicationDAO.java,6197000,103
tec,Test.java,5024000,83
tec,FrontController.java,4731000,78
tec,WebKeys.java,3628000,60
tec,OpenAdvancedListStudiesHandler.java,3605000,60
tec,SearchCriteriaTag.java,3345000,55
tec,LinkTag.java,3034000,50
tec,StudyResponsibleSelectTag.java,3008000,50
tec,MaintainStudyHandler.java,2375000,39
tec,PDFExportStudiesCommand.java,2322000,38
tec,SearchDTO.java,2141000,35
tec,SelectStudyResponsiblesHandler.java,2026000,33
tec,WebConstants.java,2022000,33
tec,AbstractPersonReportHandler.java,1734000,28
tec,PDFServlet.java,1565000,26
tec,ArrayPrinterTag.java,1460000,24
tec,PublicationDTO.java,1356000,22
tec,AuthenticationWSDAO.java,1225000,20
tec,StudySDTO.java,1190000,19
tec,JSP.java,1037000,17
tec,LogoutHandler.java,1032000,17
tec,Constants.java,981000,16
tec,PdfExportStudyListHandler.java,886000,14
tec,Nuller.java,880000,14
tec,ListIterationTag.java,806000,13
tec,OpenListStudiesHandler.java,744000,12
tec,SavePersonReportHandler.java,687000,11
tec,Validator.java,621000,10
tec,LoginHandler.java,587000,9
tec,AddStudyMaterialHandler.java,584000,9
tec,AddStudyHandler.java,484000,8
tec,SQLHelper.java,482000,8
tec,StudyDTO.java,475000,7
tec,Command.java,422000,7
tec,GetUserCommand.java,406000,6
tec,OpenPublicationsHandler.java,380000,6
tec,GetPersonRaportsCommand.java,340000,5
tec,GetSelectedPublicationsCommand.java,300000,5
tec,DropDownListTag.java,298000,4
tec,DAO.java,236000,3
tec,SavePersonReportCommand.java,230000,3
tec,SaveReportHandler.java,230000,3
tec,GetSelectedPeopleCommand.java,189000,3
tec,GetPeopleRoleCommand.java,182000,3
tec,FindStudiesCommand.java,177000,2
tec,PdfExportSearchedStudiesCommand.java,176000,2
tec,PublicationHandler.java,167000,2
tec,HitListTag.java,154000,2
tec,LoadPersonReportCommand.java,150000,2
tec,StudyMaterialTag.java,144000,2
tec,ExportStudiesCommand.java,121000,2
tec,DeletePersonReportHandler.java,117000,1
tec,LoadPersonReportHandler.java,111000,1
tec,TableColumn.java,91000,1
tec,OpenStudyResponsiblesHandler.java,91000,1
tec,ExceptionMessages.java,88000,1
tec,GetAllPeopleCommand.java,82000,1
tec,StudyResponsibleDTO.java,80000,1
tec,SimulaWS.java,63000,1
tec,UserDTO.java,50000,0
tec,UsecaseHandler.java,45000,0
tec,HitList.java,45000,0
tec,SelectPublicationsHandler.java,38000,0
tec,OpenStudyTypeHandler.java,34000,0
tec,DeletePersonReportCommand.java,33000,0
tec,GetStudyMaterialCommand.java,24000,0
tec,GetPersonReportsCommand.java,20000,0
tec,FindPublicationsCommand.java,17000,0
tec,ListIterationTEI.java,17000,0
tec,ResultSetHelper.java,17000,0
tec,AddStudyDurationUnitHandler.java,16000,0
tec,OpenAdminPageHandler.java,11000,0
tec,FindPublicationsHandler.java,9000,0
tec,UpdateStudyHandler.java,9000,0
tec,DeleteStudyHandler.java,8000,0
tec,SaveRolesCommand.java,6000,0
tec,Password.java,5000,0
tec,ArrayIterator.java,3000,0
tec,MultiDropDownListTag.java,3000,0
tec,UnreadableRowValueException.java,2000,0
tec,Message.java,0,0
tec,AccessController.java,0,0
tec,AdminPageDAO.java,0,0
tec,ColourGenerator.java,0,0
tec,StudyResponsiblePrinterTag.java,0,0
tec,GetStudyTypesCommand.java,0,0
tec,OpenNewStudyHandler.java,0,0
apache,LogTable.java,3000,0
simula,PDFServlet.java,1957000,32
simula,DateColumnDecorator.java,100000,1
simula,Util.java,88000,1
simula,DataObject.java,5000,0
