name,cc
LogLog.java,3
LogManager.java,7
LocationInfo.java,2
NewVsSetLen.java,3
TableRenderer.java,1
LoadXMLAction.java,1
LogTableColumn.java,2
Loader.java,5
NTEventLogAppender.java,1
LogLevel.java,3
NullEnumeration.java,1
NullEnumeration.java,1
NullEnumeration.java,1
DateTimeDateFormat.java,2
DateTimeDateFormat.java,1
TTCCLayout.java,1
TTCCLayout.java,1
TTCCLayout.java,1
TTCCLayout.java,1
TTCCLayout.java,1
TTCCLayout.java,1
TTCCLayout.java,5
TTCCLayout.java,1
JDBCAppender.java,2
JDBCAppender.java,1
JDBCAppender.java,3
JDBCAppender.java,1
JDBCAppender.java,3
JDBCAppender.java,4
JDBCAppender.java,3
JDBCAppender.java,1
JDBCAppender.java,1
JDBCAppender.java,2
JDBCAppender.java,1
JDBCAppender.java,1
JDBCAppender.java,1
JDBCAppender.java,1
JDBCAppender.java,1
JDBCAppender.java,1
JDBCAppender.java,1
JDBCAppender.java,1
JDBCAppender.java,1
JDBCAppender.java,2
LogLog.java,1
LogLog.java,3
LogLog.java,4
LogLog.java,2
LogLog.java,3
LogLog.java,1
LogLog.java,2
LogLog.java,3
WSDAO.java,1
WSDAO.java,1
WSDAO.java,8
WSDAO.java,2
WSDAO.java,2
WSDAO.java,1
WSDAO.java,1
WSDAO.java,1
WSDAO.java,1
WSDAO.java,14
WSDAO.java,2
WSDAO.java,1
WSDAO.java,2
WSDAO.java,3
WSDAO.java,3
WSDAO.java,1
WSDAO.java,1
PublicationDTO.java,1
PublicationDTO.java,1
PublicationDTO.java,1
PublicationDTO.java,1
PublicationDTO.java,1
PublicationDTO.java,1
PublicationDTO.java,1
PublicationDTO.java,1
WhereOrAndHelper.java,2
PublicationDAO.java,5
PublicationDAO.java,3
PropertyConfigurator.java,2
PropertyConfigurator.java,1
PropertyConfigurator.java,1
PropertyConfigurator.java,1
PropertyConfigurator.java,1
PropertyConfigurator.java,1
PropertyConfigurator.java,5
PropertyConfigurator.java,2
PropertyConfigurator.java,2
PropertyConfigurator.java,3
PropertyConfigurator.java,1
PropertyConfigurator.java,3
PropertyConfigurator.java,11
PropertyConfigurator.java,6
PropertyConfigurator.java,1
PropertyConfigurator.java,1
PropertyConfigurator.java,1
Layout.java,1
Layout.java,1
Layout.java,1
OpenStudyTypeHandler.java,1
OpenStudyTypeHandler.java,1
GetRoleCommand.java,1
GetRoleCommand.java,1
GetRoleCommand.java,1
ResourceUtils.java,2
ResourceUtils.java,2
LogTableRowRenderer.java,2
LogTableRowRenderer.java,1
LevelMatchFilter.java,1
LevelMatchFilter.java,2
LevelMatchFilter.java,1
LevelMatchFilter.java,1
LevelMatchFilter.java,5
CategoryNode.java,1
CategoryNode.java,2
CategoryNode.java,1
CategoryNode.java,2
CategoryNode.java,2
