name,loc
Formatter.java,106
OptionHandler.java,4
Roller.java,62
HitListTag.java,63
ListVsVector.java,61
JSP.java,9
LF5Appender.java,107
DeleteStudyMaterialHandler.java,51
Logger.java,29
LogFactor5InputDialog.java,59
AbsoluteTimeDateFormat.java,65
LoggerFactory.java,15
WhereOrAndHelper.java,15
OnLeaveServlet.java,35
LogMonitorAdapter.java,109
AppenderFinalizer.java,12
DeleteStudyCommand.java,28
Publication.java,43
GetStudyDurationUnitsCommand.java,22
FileAppender.java,125
ReportDAO.java,107
GetFileServlet.java,58
Validator.java,281
ResourceUtils.java,25
AddStudyCommand.java,23
AddStudyHandler.java,24
OpenAdminPageHandler.java,16
StudyDTO.java,94
ExportStudiesCommand.java,23
SelectStudyResponsiblesHandler.java,91
Log4jEntityResolver.java,25
SearchCriteriaTag.java,53
LoggingReceiver.java,65
DailyRollingFileAppender.java,214
LogFactor5ErrorDialog.java,25
WSDAO.java,192
ArrayPrinterTag.java,30
StrictSSLProtocolSocketFactory.java,104
MaintainStudyHandler.java,87
LoggingEvent.java,191
PropertySetter.java,137
FindStudiesHandler.java,97
PatternLayout.java,56
CategoryExplorerTree.java,59
DeleteStudyDurationUnitHandler.java,28
NullAppender.java,30
GetStudyInfoGraphicallyHandler.java,17
DefaultRepositorySelector.java,12
GetUserCommand.java,33
ReloadingPropertyConfigurator.java,13
OpenStudyResponsiblesHandler.java,38
GraphicalDTO.java,31
GetStudyInfoGraphicallyCommand.java,26
LogLevelFormatException.java,6
NDC.java,148
CategoryImmediateEditor.java,65
GetStudyHandler.java,46
LogRecordFilter.java,4
AddStudyDurationUnitHandler.java,29
Configurator.java,8
LogFactor5Dialog.java,67
ThrowableInformation.java,83
DeleteStudyTypeHandler.java,28
UpdateTextOnAdminPageCommand.java,24
Hierarchy.java,255
DeletePersonReportCommand.java,26
Password.java,271
LoadPersonReportHandler.java,15
RepositorySelector.java,5
ConsoleAppender.java,54
GetStudyTypesCommand.java,22
OpenStudyTypeHandler.java,17
Unit.java,32
Nuller.java,51
LogManager.java,115
Category.java,384
DeletePersonReportHandler.java,13
ControlPanel.java,160
SavePersonReportCommand.java,30
XMLSample.java,37
CategoryKey.java,24
OpenAdvancedListStudiesHandler.java,29
MyTableModel.java,223
AppenderAttachable.java,17
FindPublicationsCommand.java,26
SelectPublicationsHandler.java,74
LogTableColumn.java,70
GeneralException.java,6
DenyAllFilter.java,16
GraphicalReportDTO.java,25
OpenEditAdminPageHandler.java,16
DBTest.java,16
RendererSupport.java,10
LogTableModel.java,10
RelativeTimeDateFormat.java,21
DateTimeDateFormat.java,40
AddStudyMaterialCommand.java,32
Transform.java,52
Driver.java,9
Constants.java,25
DropDownListTag.java,56
Action.java,53
ListIterationTEI.java,23
MasterDataDAO.java,258
PeopleDAO.java,157
OpenStudyDurationUnitHandler.java,18
AdminPageDAO.java,30
AbstractPersonReportHandler.java,20
NotLogging.java,103
PdfExportStudyListHandler.java,29
SystemTime.java,31
DefaultCategoryFactory.java,10
PatternConverter.java,58
UserException.java,6
LoggerRepository.java,38
PublicationDTO.java,35
InitServlet.java,50
ExceptionMessages.java,7
EventDetails.java,66
Command.java,27
Logging.java,81
People.java,67
LF5SwingUtils.java,60
HttpTest.java,29
ProvisionNode.java,8
GetPeopleRoleCommand.java,30
CategoryNodeEditor.java,188
LogFileParser.java,177
DOMConfigurator.java,559
DTO.java,3
PatternParser.java,420
OpenUserAdminHandler.java,23
GetTextOnAdminPageCommand.java,21
PropertyGetter.java,55
FormattingInfo.java,14
DAO.java,26
DetailPanel.java,107
CategoryElement.java,16
WebService.java,189
StudyResponsibleSelectTag.java,65
StudyDurationUnitDAO.java,83
GetSelectedPublicationsCommand.java,26
PropertyPrinter.java,96
LevelMatchFilter.java,43
HTMLLayout.java,150
ISO8601DateFormat.java,84
ResultSetHelper.java,85
CategoryPath.java,61
Resource.java,34
TrackingAdjustmentListener.java,19
FrontController.java,68
ErrorCode.java,10
AddStudyMaterialHandler.java,120
ArrayIterator.java,18
OpenPublicationsHandler.java,10
DeleteStudyHandler.java,21
RollingFileAppender.java,97
AppenderSkeleton.java,115
LocationInfo.java,114
GetRoleCommand.java,22
AddStudyTypeHandler.java,28
Charts.java,131
LogLog.java,79
Responsible.java,36
StreamUtils.java,37
UserException.java,6
SyslogWriter.java,49
StudyTypeDAO.java,84
XMLFileHandler.java,102
BasicConfigurator.java,23
DeleteStudyMaterialCommand.java,31
Loop.java,41
Parser.java,78
CategoryExplorerLogRecordFilter.java,26
ConnectionPool.java,75
Message.java,11
Validator.java,48
Filter.java,14
EasyX509TrustManager.java,53
StudyType.java,41
QuietWriter.java,40
SaveRolesHandler.java,44
LogFactor5LoadingDialog.java,16
Main.java,122
GetAllPeopleCommand.java,22
UsecaseHandler.java,8
StudyResponsibleDTO.java,36
SQLHelper.java,66
Audit.java,61
StudyEditServlet.java,69
LogTableRowRenderer.java,33
SimpleLayout.java,23
PublicationDAO.java,58
OpenListStudiesHandler.java,21
LevelRangeFilter.java,54
AccessController.java,17
ColourGenerator.java,19
UpdateStudyHandler.java,40
TriggeringEventEvaluator.java,4
LogTableColumnFormatException.java,6
HttpMethodCloner.java,59
ObjectRenderer.java,5
Layout.java,25
CategoryAbstractCellEditor.java,93
OpenNewStudyHandler.java,29
LogBrokerMonitor.java,1127
StudyResponsiblePrinterTag.java,48
LogLevel.java,137
TTCCLayout.java,70
FallbackErrorHandler.java,58
ConfigurationManager.java,323
CategoryNodeRenderer.java,65
PropertyConfigurator.java,272
FindStudiesCommand.java,43
CategoryExplorerModel.java,190
MultiDropDownListTag.java,64
PDFExportStudiesCommand.java,58
SyslogQuietWriter.java,24
RendererMap.java,90
DefaultRenderer.java,9
TreeModelAdapter.java,13
XMLLayout.java,72
Appender.java,29
GetSelectedPeopleCommand.java,26
MDC.java,78
FileWatchdog.java,61
NullEnumeration.java,20
HierarchyEventListener.java,8
Loader.java,81
DefaultLF5Configurator.java,26
GraphServlet.java,40
SystemException.java,12
SaveRolesCommand.java,29
FilteredLogTableModel.java,158
AuthenticationWSDAO.java,40
LinkTag.java,51
TableRenderer.java,208
GetPersonReportsCommand.java,27
StringMatchFilter.java,53
SavePersonReportHandler.java,16
LoginHandler.java,32
ReportDB.java,102
AuthenticationWebService.java,36
ListIterationTag.java,67
StudyDAO.java,882
CategoryNode.java,100
AppenderAttachableImpl.java,94
LoggerFactory.java,6
ExceptionMessages.java,52
PassingLogRecordFilter.java,8
StartLogFactor5.java,12
ThreadLocalMap.java,14
DateLayout.java,98
MRUFileManager.java,143
BoundedFIFO.java,87
UserDTO.java,49
NTEventLogAppender.java,99
WriterAppender.java,161
DeleteStudyTypeCommand.java,28
PropertySetterException.java,22
NavigationTag.java,113
JDBCAppender.java,140
RootCategory.java,31
LogTable.java,142
LoadPersonReportCommand.java,30
EditAdminPageHandler.java,17
DateFormatManager.java,132
DOMTest.java,48
ErrorHandler.java,11
AsyncAppender.java,162
SearchDTO.java,104
Priority.java,78
ExitAction.java,15
WebKeys.java,95
NTMin.java,36
NullAppender.java,27
CategoryNodeEditorRenderer.java,18
HitList.java,21
MultiSelectTag.java,55
PublicationHandler.java,42
GraphicalStudyTypeDTO.java,28
ParseException.java,21
LoadXMLAction.java,79
GetStudyCommand.java,33
SAXErrorHandler.java,22
ReportServlet.java,383
Url.java,15
AddStudyDurationUnitCommand.java,28
NOPWriter.java,15
LogRecord.java,127
Level.java,53
Log4JLogRecord.java,24
OpenStudyMaterialHandler.java,21
StudySDTO.java,75
OnlyOnceErrorHandler.java,40
EasySSLProtocolSocketFactory.java,65
FileInfo.java,40
StudyMaterialTag.java,55
NewVsSetLen.java,71
StudyMaterialDTO.java,50
CountingQuietWriter.java,30
LogoutHandler.java,20
User.java,30
GetStudyMaterialCommand.java,51
UserAdminHandler.java,32
UserType.java,39
NewStudyCommand.java,22
DB.java,1283
ExternallyRolledFileAppender.java,97
Converter.java,52
AddStudyTypeCommand.java,28
UpdateStudyCommand.java,40
ReportParserError.java,19
OptionConverter.java,274
CyclicBuffer.java,82
WebConstants.java,73
FindPublicationsHandler.java,28
ConcatVsArray.java,41
AdapterLogRecord.java,48
Study.java,179
DeleteStudyDurationUnitCommand.java,28
HitListTEI.java,43
Util.java,6
