file,loc,wcc,maxcc,effort
TableRenderer.java,208,31,8,15
DB.java,1283,203,22,897
ReportServlet.java,383,79,28,326
ReportDB.java,102,15,5,51
Study.java,179,57,3,49
WebService.java,189,47,14,44
People.java,67,15,2,25
HttpTest.java,29,4,3,18
User.java,30,7,1,17
StudyEditServlet.java,69,9,4,15
UserException.java,6,2,1,15
AuthenticationWebService.java,36,4,2,15
MasterDataDAO.java,258,71,20,12
InitServlet.java,50,6,1,12
DBTest.java,16,2,1,11
Responsible.java,36,10,1,10
Charts.java,131,15,3,6
Converter.java,52,15,5,5
Publication.java,43,11,2,1
Audit.java,61,13,1,1
StudyDAO.java,882,121,24,556
TableRenderer.java,208,31,8,216
PeopleDAO.java,157,23,6,213
FindStudiesHandler.java,97,13,5,203
WSDAO.java,192,47,14,197
ReportDAO.java,107,15,5,106
PublicationDAO.java,58,9,5,103
FrontController.java,68,14,10,78
WebKeys.java,95,1,1,60
OpenAdvancedListStudiesHandler.java,29,2,1,60
SearchCriteriaTag.java,53,10,7,55
LinkTag.java,51,12,8,50
StudyResponsibleSelectTag.java,65,13,8,50
MaintainStudyHandler.java,87,10,5,39
PDFExportStudiesCommand.java,58,10,4,38
SearchDTO.java,104,30,5,35
SelectStudyResponsiblesHandler.java,91,19,8,33
WebConstants.java,73,1,1,33
AbstractPersonReportHandler.java,20,2,1,28
ArrayPrinterTag.java,30,7,5,24
PublicationDTO.java,35,9,1,22
AuthenticationWSDAO.java,40,4,2,20
StudySDTO.java,75,24,4,19
JSP.java,9,2,2,17
LogoutHandler.java,20,3,2,17
Constants.java,25,1,1,16
PdfExportStudyListHandler.java,29,2,1,14
Nuller.java,51,16,2,14
ListIterationTag.java,67,16,4,13
OpenListStudiesHandler.java,21,2,1,12
SavePersonReportHandler.java,16,1,1,11
Validator.java,48,121,42,10
LoginHandler.java,32,3,2,9
AddStudyMaterialHandler.java,120,25,13,9
AddStudyHandler.java,24,2,1,8
SQLHelper.java,66,19,4,8
StudyDTO.java,94,26,2,7
Command.java,27,6,4,7
GetUserCommand.java,33,8,3,6
OpenPublicationsHandler.java,10,1,1,6
GetSelectedPublicationsCommand.java,26,5,1,5
DropDownListTag.java,56,13,7,4
DAO.java,26,4,1,3
SavePersonReportCommand.java,30,9,4,3
GetSelectedPeopleCommand.java,26,5,1,3
GetPeopleRoleCommand.java,30,6,1,3
FindStudiesCommand.java,43,11,4,2
PublicationHandler.java,42,6,3,2
HitListTag.java,63,17,9,2
LoadPersonReportCommand.java,30,8,3,2
StudyMaterialTag.java,55,11,7,2
ExportStudiesCommand.java,23,4,1,2
DeletePersonReportHandler.java,13,1,1,1
LoadPersonReportHandler.java,15,1,1,1
OpenStudyResponsiblesHandler.java,38,4,3,1
ExceptionMessages.java,52,2,1,1
GetAllPeopleCommand.java,22,4,1,1
StudyResponsibleDTO.java,36,9,1,1
Util.java,6,2,2,1
